timestamp_utc,pm25,temperature_c,humidity,pressure,sea_level_pressure,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,humidity_lag_1,humidity_lag_12,humidity_lag_24,humidity_lag_3,humidity_lag_6,pm25_lag_1,pm25_lag_12,pm25_lag_24,pm25_lag_3,pm25_lag_6,sea_level_pressure_lag_1,sea_level_pressure_lag_12,sea_level_pressure_lag_24,sea_level_pressure_lag_3,sea_level_pressure_lag_6,temperature_c_lag_1,temperature_c_lag_12,temperature_c_lag_24,temperature_c_lag_3,temperature_c_lag_6,humidity_rollmean_12,humidity_rollmean_24,humidity_rollmean_3,pm25_rollmean_12,pm25_rollmean_24,pm25_rollmean_3,sea_level_pressure_rollmean_12,sea_level_pressure_rollmean_24,sea_level_pressure_rollmean_3,temperature_c_rollmean_12,temperature_c_rollmean_24,temperature_c_rollmean_3
2025-06-03 05:00:00+00:00,6.4,14.333333333333332,52.0,995.68,996.982509916473,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,54.0,27.0,44.0,53.0,41.0,6.6,3.2,2.2,7.5,4.5,997.5883542247259,1003.7592507680226,1006.47483277779,999.0903240839392,1001.8062895396222,13.222222222222221,21.555555555555557,16.555555555555557,13.222222222222221,14.88888888888889,41.333333333333336,36.916666666666664,53.666666666666664,4.708333333333333,3.6666666666666665,6.933333333333334,1001.3770715430692,1004.0156631060813,998.3092997571483,16.09259259259259,18.01388888888889,13.222222222222221
2025-06-03 05:00:00+00:00,6.7,11.0,100.0,1004.74,1006.069788753581,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,100.0,28.0,99.0,100.0,56.0,6.7,3.6,3.5,7.1,4.8,1006.8233897618376,1012.4679235716411,1015.1217533318124,1008.2452728372156,1010.863519765722,10.444444444444445,22.11111111111111,11.0,10.444444444444445,11.555555555555555,64.91666666666667,58.208333333333336,100.0,5.241666666666666,4.241666666666666,6.866666666666667,1010.4069977086288,1012.8921366354147,1007.4809272403573,13.407407407407407,14.912037037037038,10.444444444444445
2025-06-03 05:00:00+00:00,5.4,14.333333333333332,51.0,999.87,1001.1779911117868,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,51.0,22.0,51.0,51.0,41.0,5.2,2.1,2.0,4.6,3.8,1002.1818357101945,1008.97832908654,1012.9911355928109,1004.224509528821,1007.0256307730356,13.777777777777779,21.0,12.666666666666668,13.777777777777779,14.333333333333332,39.333333333333336,36.291666666666664,50.666666666666664,4.175,3.5124999999999997,4.733333333333333,1006.5525355918613,1009.6205345579752,1003.1597824893735,16.185185185185187,17.52777777777778,13.777777777777779
2025-06-03 05:00:00+00:00,6.3,12.666666666666668,64.0,999.18,1000.4947144906636,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,63.0,27.0,51.0,63.0,49.0,6.4,1.2,1.5,5.1,4.0,1001.3910237557137,1008.8154556475689,1012.30744330496,1003.2334542692882,1006.2022145132789,11.555555555555555,19.333333333333332,15.444444444444443,11.555555555555555,12.666666666666668,47.75,40.166666666666664,62.666666666666664,4.116666666666666,3.0583333333333336,5.433333333333334,1005.7851609006485,1008.8609370483033,1002.2454842837483,14.287037037037038,17.319444444444446,11.555555555555555
2025-06-03 06:00:00+00:00,6.2,15.444444444444443,49.0,995.14,996.4367888213511,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,52.0,30.0,35.0,54.0,45.0,6.4,3.5,1.8,6.7,4.6,996.982509916473,1003.4236591028348,1007.0082447890545,998.2492209627799,1000.8601055922596,14.333333333333332,20.444444444444443,20.444444444444443,13.222222222222221,13.777777777777779,43.416666666666664,37.25,53.333333333333336,4.9750000000000005,3.841666666666667,6.566666666666666,1000.8123431387734,1003.6201496535265,997.6066950346595,15.49074074074074,17.921296296296294,13.59259259259259
2025-06-03 06:00:00+00:00,7.5,14.88888888888889,52.0,1006.81,1008.1245281073334,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,55.0,28.0,35.0,56.0,47.0,7.4,30.0,2.3,8.0,6.0,1008.7378677286409,1014.5854886722108,1018.0298867034086,1010.0421246691253,1012.5102467961726,14.333333333333332,21.0,21.0,13.777777777777779,14.88888888888889,43.083333333333336,34.291666666666664,55.666666666666664,8.383333333333333,6.070833333333333,7.666666666666667,1012.3769345549946,1014.8698798266452,1009.3870840026415,16.13888888888889,19.77314814814815,13.962962962962962
2025-06-03 06:00:00+00:00,6.3,11.555555555555555,99.0,1004.28,1005.6065848764467,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,100.0,37.0,87.0,100.0,81.0,6.7,4.5,2.9,6.8,5.5,1006.069788753581,1012.2648382655331,1015.7926400870575,1007.3741191220191,1009.8173548290067,11.0,18.22222222222222,11.0,10.444444444444445,10.444444444444445,70.91666666666667,58.25,100.0,5.5,4.375,6.733333333333333,1009.8738198071237,1012.5149714446549,1006.755765879146,12.481481481481481,14.912037037037038,10.62962962962963
2025-06-03 06:00:00+00:00,5.3,14.88888888888889,56.0,999.51,1000.8149969592682,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,51.0,24.0,49.0,50.0,47.0,5.4,2.7,2.2,4.4,4.4,1001.1779911117868,1008.6903967311911,1013.5266858891354,1003.0730022291051,1005.8592015827941,14.333333333333332,20.444444444444443,13.777777777777779,13.777777777777779,13.222222222222221,41.75,36.291666666666664,50.666666666666664,4.45,3.654166666666667,5.0,1005.9025074272986,1009.1283202045993,1002.1442763503622,15.629629629629628,17.59722222222222,13.962962962962962
2025-06-03 06:00:00+00:00,6.3,12.666666666666668,71.0,998.58,999.893925014599,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,64.0,29.0,43.0,62.0,57.0,6.3,1.4,1.5,4.8,4.9,1000.4947144906636,1008.2772266135618,1012.7604706289108,1002.1119748262429,1005.4063206901887,12.666666666666668,18.77777777777778,17.11111111111111,11.555555555555555,11.555555555555555,50.833333333333336,40.708333333333336,63.0,4.541666666666667,3.2583333333333333,5.833333333333333,1005.0917658042398,1008.3687400143743,1001.3325710242067,13.731481481481481,17.203703703703706,11.925925925925926
2025-06-03 07:00:00+00:00,5.9,16.0,49.0,994.67,995.9636846473354,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,49.0,33.0,36.0,54.0,51.0,6.2,3.3,2.1,6.6,6.7,996.4367888213511,1003.3083838216382,1007.4712787064848,997.5883542247259,1000.0690701428896,15.444444444444443,19.333333333333332,19.88888888888889,13.222222222222221,13.777777777777779,45.0,37.833333333333336,51.666666666666664,5.2,4.0249999999999995,6.3999999999999995,1000.2301039486497,1003.1796723215389,997.0025509875167,15.074074074074074,17.712962962962962,14.333333333333334
2025-06-03 07:00:00+00:00,6.5,16.0,48.0,1006.37,1007.678901865482,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,52.0,31.0,35.0,56.0,49.0,7.5,5.5,2.5,7.6,6.7,1008.1245281073334,1014.612900351594,1018.4253185294281,1009.3812596101578,1011.7192153431627,14.88888888888889,19.333333333333332,19.88888888888889,13.777777777777779,14.88888888888889,45.083333333333336,35.0,54.333333333333336,6.508333333333333,6.2875000000000005,7.5,1011.8385211745882,1014.4571565518087,1008.7478851487107,15.629629629629628,19.51851851851852,14.333333333333334
2025-06-03 07:00:00+00:00,5.7,12.11111111111111,90.0,1003.86,1005.1834462195799,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,99.0,39.0,75.0,100.0,99.0,6.3,5.7,2.5,6.7,6.6,1005.6065848764467,1012.3124008260748,1016.1478822326736,1006.8233897618376,1009.1965326411656,11.555555555555555,16.555555555555557,12.11111111111111,10.444444444444445,10.444444444444445,76.08333333333333,58.75,99.66666666666667,5.6499999999999995,4.516666666666667,6.566666666666666,1009.3189653580333,1012.0905524775461,1006.1665877972883,11.925925925925926,14.935185185185185,11.0
2025-06-03 07:00:00+00:00,5.1,14.88888888888889,60.0,999.14,1000.4445138736813,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,56.0,29.0,45.0,51.0,50.0,5.3,4.2,2.4,5.2,4.6,1000.8149969592682,1008.8730753931504,1013.8219571802774,1002.1818357101945,1005.0656105129615,14.88888888888889,19.88888888888889,14.88888888888889,13.777777777777779,13.777777777777779,44.416666666666664,36.583333333333336,52.666666666666664,4.666666666666667,3.783333333333333,5.3,1005.2462241129718,1008.598666499188,1001.3916079270831,15.166666666666666,17.64351851851852,14.333333333333334
2025-06-03 07:00:00+00:00,5.6,13.222222222222221,76.0,998.22,999.5309019093086,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,71.0,35.0,42.0,63.0,62.0,6.3,3.0,1.6,6.4,5.3,999.893925014599,1008.0118363138992,1013.1584831522672,1001.3910237557137,1004.1921410457933,12.666666666666668,17.666666666666668,17.666666666666668,11.555555555555555,12.11111111111111,54.333333333333336,41.875,66.0,4.95,3.4583333333333335,6.333333333333333,1004.3931573376595,1007.8326339471114,1000.593221086992,13.222222222222223,17.01851851851852,12.296296296296298
2025-06-03 08:00:00+00:00,6.4,14.88888888888889,56.0,994.42,995.718351268357,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,49.0,34.0,41.0,52.0,53.0,5.9,2.7,3.1,6.4,7.5,995.9636846473354,1003.2857326024017,1007.6062996550734,996.982509916473,999.0903240839392,16.0,17.666666666666668,16.555555555555557,14.333333333333332,13.222222222222221,46.333333333333336,38.375,50.0,5.416666666666667,4.183333333333334,6.166666666666667,999.6180456841244,1002.700189235741,996.4609944617199,14.796296296296296,17.550925925925927,15.259259259259258
2025-06-03 08:00:00+00:00,6.8,16.0,49.0,1006.05,1007.3584856680626,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,48.0,32.0,35.0,55.0,53.0,6.5,5.0,3.0,7.4,7.7,1007.678901865482,1014.6779488339234,1018.5479534926682,1008.7378677286409,1010.8706541119388,16.0,18.22222222222222,19.333333333333332,14.333333333333332,14.333333333333332,46.5,35.541666666666664,51.666666666666664,6.591666666666666,6.454166666666667,7.133333333333333,1011.2606879674122,1014.0093891908109,1008.180432567152,15.351851851851853,19.35648148148148,15.074074074074074
2025-06-03 08:00:00+00:00,5.9,12.666666666666668,96.0,1003.52,1004.8404250341988,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,90.0,43.0,65.0,100.0,100.0,5.7,3.3,3.1,6.7,7.1,1005.1834462195799,1012.3199987251954,1016.322924935314,1006.069788753581,1008.2452728372156,12.11111111111111,14.88888888888889,13.222222222222221,11.0,10.444444444444445,80.33333333333333,59.375,96.33333333333333,5.6499999999999995,4.6499999999999995,6.233333333333333,1008.7248858074919,1011.6337009770006,1005.6199399498691,11.555555555555555,14.935185185185185,11.555555555555555
2025-06-03 08:00:00+00:00,4.0,15.444444444444443,60.0,998.59,999.8912845922314,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,60.0,34.0,39.0,51.0,51.0,5.1,7.1,2.6,5.4,4.6,1000.4445138736813,1008.7102563079455,1013.9745557077478,1001.1779911117868,1004.224509528821,14.88888888888889,18.22222222222222,16.555555555555557,14.333333333333332,13.777777777777779,47.0,37.208333333333336,55.666666666666664,4.741666666666666,3.8958333333333335,5.266666666666667,1004.5438439863493,1008.0412730280799,1000.8125006482454,14.75,17.64351851851852,14.703703703703704
2025-06-03 08:00:00+00:00,3.8,14.333333333333332,74.0,997.84,999.1453355446062,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,76.0,40.0,34.0,64.0,63.0,5.6,6.6,1.7,6.3,5.1,999.5309019093086,1007.7665073545118,1013.246224907811,1000.4947144906636,1003.2334542692882,13.222222222222221,16.555555555555557,20.444444444444443,12.666666666666668,11.555555555555555,57.75,43.291666666666664,70.33333333333333,5.166666666666667,3.625,6.066666666666666,1003.6864128039437,1007.2648180619881,999.9731804715237,12.851851851851853,16.833333333333332,12.851851851851853
2025-06-03 09:00:00+00:00,5.3,14.88888888888889,61.0,994.04,995.3378551264028,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,56.0,35.0,36.0,49.0,54.0,6.4,3.1,2.6,6.2,6.7,995.718351268357,1002.8100816531378,1007.6288623602852,996.4367888213511,998.2492209627799,14.88888888888889,16.555555555555557,18.22222222222222,15.444444444444443,13.222222222222221,48.166666666666664,39.0,51.333333333333336,5.7250000000000005,4.320833333333334,6.166666666666667,998.987430572954,1002.2048580529612,996.0396082456813,14.564814814814815,17.48148148148148,15.444444444444443
2025-06-03 09:00:00+00:00,7.0,16.0,55.0,1005.76,1007.0681084891513,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,49.0,34.0,30.0,52.0,56.0,6.8,5.2,2.9,7.5,8.0,1007.3584856680626,1014.2924529513807,1018.5380857984832,1008.1245281073334,1010.0421246691253,16.0,17.11111111111111,21.555555555555557,14.88888888888889,13.777777777777779,47.916666666666664,36.125,49.666666666666664,6.741666666666667,6.6125,6.933333333333334,1010.6507327035905,1013.5431613647856,1007.7206385469593,15.166666666666666,19.21759259259259,15.629629629629628
2025-06-03 09:00:00+00:00,5.6,11.555555555555555,100.0,1003.1,1004.425026177524,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,96.0,46.0,54.0,99.0,100.0,5.9,3.9,2.9,6.3,6.8,1004.8404250341988,1011.8270284900685,1016.3704082640861,1005.6065848764467,1007.3741191220191,12.666666666666668,13.222222222222221,13.777777777777779,11.555555555555555,10.444444444444445,84.75,60.666666666666664,95.0,5.866666666666667,4.766666666666667,5.966666666666666,1008.1015879999089,1011.1552634811209,1005.2101520434085,11.370370370370372,14.912037037037038,12.111111111111112
2025-06-03 09:00:00+00:00,2.0,16.555555555555557,58.0,998.49,999.7861613262389,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,60.0,35.0,34.0,56.0,50.0,4.0,3.5,2.7,5.3,4.4,999.8912845922314,1008.2771693964714,1013.8093237057573,1000.8149969592682,1003.0730022291051,15.444444444444443,16.555555555555557,17.666666666666668,14.88888888888889,13.777777777777779,49.166666666666664,38.083333333333336,58.666666666666664,4.483333333333333,3.954166666666667,4.8,1003.8089296767065,1007.4544700649334,1000.3835984750604,14.518518518518519,17.59722222222222,15.074074074074074
2025-06-03 09:00:00+00:00,1.4,14.88888888888889,72.0,997.58,998.8824770803961,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,74.0,42.0,28.0,71.0,62.0,3.8,3.2,1.5,6.3,4.8,999.1453355446062,1007.2433791470187,1013.0314126260329,999.893925014599,1002.1119748262429,14.333333333333332,14.88888888888889,23.77777777777778,12.666666666666668,11.555555555555555,60.583333333333336,44.958333333333336,73.66666666666667,4.933333333333334,3.7125,5.233333333333333,1002.967981819785,1006.6772810051879,999.5233874895044,12.666666666666666,16.578703703703706,13.407407407407407
2025-06-03 10:00:00+00:00,3.9,15.444444444444443,60.0,993.67,994.9648732320196,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,61.0,39.0,33.0,49.0,54.0,5.3,4.1,2.5,5.9,6.6,995.3378551264028,1002.2743860225777,1007.5838741301335,995.9636846473354,997.5883542247259,14.88888888888889,15.444444444444443,19.333333333333332,16.0,13.222222222222221,50.333333333333336,40.041666666666664,55.333333333333336,5.908333333333334,4.433333333333334,5.866666666666667,998.3647450290595,1001.6927327515494,995.6732970140316,14.425925925925926,17.34259259259259,15.25925925925926
2025-06-03 10:00:00+00:00,5.0,16.0,59.0,1005.34,1006.6475622300384,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,55.0,36.0,28.0,48.0,56.0,7.0,5.3,3.6,6.5,7.6,1007.0681084891513,1013.764283102235,1018.5205131671548,1007.678901865482,1009.3812596101578,16.0,16.555555555555557,21.0,16.0,13.777777777777779,49.666666666666664,37.166666666666664,50.666666666666664,6.891666666666667,6.783333333333334,6.766666666666667,1010.0487039984047,1013.0652456435636,1007.3684986742319,15.074074074074074,18.98611111111111,16.0
2025-06-03 10:00:00+00:00,4.1,12.11111111111111,100.0,1002.66,1003.9818641907476,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,100.0,50.0,46.0,90.0,100.0,5.6,4.4,2.9,5.7,6.7,1004.425026177524,1011.3715936680657,1016.302642761717,1005.1834462195799,1006.8233897618376,11.555555555555555,12.11111111111111,15.444444444444443,12.11111111111111,10.444444444444445,89.25,62.583333333333336,95.33333333333333,6.008333333333333,4.879166666666666,5.733333333333333,1007.4847544738635,1010.657539227514,1004.8162991437675,11.231481481481481,14.819444444444445,12.111111111111112
2025-06-03 10:00:00+00:00,1.5,17.11111111111111,58.0,998.08,999.3731479809217,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,58.0,38.0,31.0,60.0,51.0,2.0,3.5,3.1,5.1,5.2,999.7861613262389,1007.6714098501266,1013.6716917122532,1000.4445138736813,1002.1818357101945,16.555555555555557,15.444444444444443,19.333333333333332,14.88888888888889,13.777777777777779,51.083333333333336,39.083333333333336,59.333333333333336,4.358333333333333,3.9250000000000003,3.6999999999999997,1003.1013456708538,1006.8701716324534,1000.0406532640505,14.518518518518519,17.550925925925927,15.629629629629628
2025-06-03 10:00:00+00:00,1.0,16.0,71.0,997.35,998.6471703007229,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,72.0,44.0,26.0,76.0,63.0,1.4,3.5,1.6,5.6,6.4,998.8824770803961,1006.770396630717,1012.9212733076351,999.5309019093086,1001.3910237557137,14.88888888888889,13.222222222222221,23.77777777777778,13.222222222222221,11.555555555555555,63.083333333333336,46.791666666666664,74.0,4.783333333333333,3.7083333333333335,3.5999999999999996,1002.2712399808997,1006.0877420241196,999.1862381781035,12.666666666666666,16.208333333333332,14.148148148148147
2025-06-03 11:00:00+00:00,4.3,16.555555555555557,58.0,993.54,994.829735624865,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,60.0,41.0,30.0,56.0,52.0,3.9,4.5,2.7,6.4,6.4,994.9648732320196,1001.8062895396222,1007.4412402060562,995.718351268357,996.982509916473,15.444444444444443,14.88888888888889,19.88888888888889,14.88888888888889,14.333333333333332,52.083333333333336,41.166666666666664,59.0,5.891666666666667,4.491666666666666,5.2,997.7556189631796,1001.1669410474614,995.3403598755931,14.425925925925926,17.180555555555554,15.074074074074074
2025-06-03 11:00:00+00:00,3.8,16.555555555555557,58.0,1005.18,1006.4848457590049,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,59.0,40.0,25.0,49.0,55.0,5.0,6.2,3.4,6.8,7.4,1006.6475622300384,1013.328772489394,1018.3278178204074,1007.3584856680626,1008.7378677286409,16.0,15.444444444444443,21.555555555555557,16.0,14.333333333333332,51.583333333333336,38.458333333333336,54.333333333333336,6.866666666666667,6.841666666666666,6.266666666666667,1009.4556439257217,1012.5705393545171,1007.0247187957508,15.027777777777779,18.77777777777778,16.0
