timestamp_utc,pm25,temperature_c,humidity,pressure,sea_level_pressure,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,humidity_lag_1,humidity_lag_12,humidity_lag_24,humidity_lag_3,humidity_lag_6,pm25_lag_1,pm25_lag_12,pm25_lag_24,pm25_lag_3,pm25_lag_6,sea_level_pressure_lag_1,sea_level_pressure_lag_12,sea_level_pressure_lag_24,sea_level_pressure_lag_3,sea_level_pressure_lag_6,temperature_c_lag_1,temperature_c_lag_12,temperature_c_lag_24,temperature_c_lag_3,temperature_c_lag_6,humidity_rollmean_12,humidity_rollmean_24,humidity_rollmean_3,pm25_rollmean_12,pm25_rollmean_24,pm25_rollmean_3,sea_level_pressure_rollmean_12,sea_level_pressure_rollmean_24,sea_level_pressure_rollmean_3,temperature_c_rollmean_12,temperature_c_rollmean_24,temperature_c_rollmean_3
2025-06-03 16:00:00+00:00,3.6,18.77777777777778,55.0,1004.01,1005.3034005563984,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,56.0,56.0,21.0,58.0,59.0,4.0,7.6,4.4,4.3,5.0,1005.5036582033455,1009.3812596101578,1015.2442116592956,1005.7313752669897,1006.6475622300384,18.77777777777778,13.777777777777779,23.77777777777778,17.11111111111111,16.0,55.166666666666664,46.333333333333336,57.333333333333336,5.791666666666667,6.95,4.233333333333333,1007.0454072925309,1010.2046479354025,1005.6363035578619,16.23148148148148,16.949074074074073,18.222222222222225
2025-06-03 17:00:00+00:00,5.4,19.333333333333332,52.0,1004.0,1005.2909296789733,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,55.0,55.0,23.0,58.0,58.0,3.6,7.4,7.3,4.4,3.8,1005.3034005563984,1008.7378677286409,1014.7183639588536,1005.6738772032504,1006.4848457590049,18.77777777777778,14.333333333333332,22.666666666666668,18.77777777777778,16.555555555555557,55.083333333333336,47.75,56.333333333333336,5.458333333333333,6.916666666666667,4.0,1006.7055857047176,1009.7904474727817,1005.4936453209981,16.64814814814815,16.74074074074074,18.77777777777778
2025-06-03 18:00:00+00:00,5.7,18.77777777777778,49.0,1003.99,1005.2833747917037,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,52.0,52.0,28.0,56.0,58.0,5.4,7.5,30.0,4.0,5.2,1005.2909296789733,1008.1245281073334,1014.5854886722108,1005.5036582033455,1006.1544173789133,19.333333333333332,14.88888888888889,21.0,18.77777777777778,16.555555555555557,54.833333333333336,48.958333333333336,54.333333333333336,5.291666666666667,6.8374999999999995,4.333333333333333,1006.4183408672452,1009.39763771112,1005.365996146239,17.064814814814813,16.60185185185185,18.962962962962962
2025-06-03 19:00:00+00:00,7.2,17.11111111111111,52.0,1004.33,1005.6312457034296,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,49.0,48.0,31.0,55.0,58.0,5.7,6.5,5.5,3.6,4.3,1005.2833747917037,1007.678901865482,1014.612900351594,1005.3034005563984,1005.7313752669897,18.77777777777778,16.0,19.333333333333332,18.77777777777778,17.11111111111111,54.583333333333336,49.833333333333336,52.0,5.141666666666667,5.825,4.9,1006.1815780909428,1009.0100496327655,1005.2925683423585,17.38888888888889,16.50925925925926,18.962962962962962
2025-06-03 20:00:00+00:00,5.7,17.666666666666668,49.0,1004.74,1006.0392887902445,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,52.0,49.0,32.0,52.0,58.0,7.2,6.8,5.0,5.4,4.4,1005.6312457034296,1007.3584856680626,1014.6779488339234,1005.2909296789733,1005.6738772032504,17.11111111111111,16.0,18.22222222222222,19.333333333333332,18.77777777777778,54.916666666666664,50.708333333333336,51.0,5.2,5.895833333333333,6.1000000000000005,1006.0109400774385,1008.6358140224253,1005.4018500580355,17.48148148148148,16.416666666666668,18.40740740740741
2025-06-03 21:00:00+00:00,7.1,17.666666666666668,51.0,1004.98,1006.2795991484562,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,49.0,55.0,34.0,49.0,56.0,5.7,7.0,5.2,5.7,4.0,1006.0392887902445,1007.0681084891513,1014.2924529513807,1005.2833747917037,1005.5036582033455,17.666666666666668,16.0,17.11111111111111,18.77777777777778,18.77777777777778,54.916666666666664,51.416666666666664,50.0,5.108333333333333,5.925,6.2,1005.901007004287,1008.2758698539387,1005.651303095126,17.62037037037037,16.39351851851852,17.85185185185185
2025-06-03 22:00:00+00:00,7.8,17.11111111111111,52.0,1005.24,1006.5424247318268,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,51.0,59.0,36.0,52.0,55.0,7.1,5.0,5.3,7.2,3.6,1006.2795991484562,1006.6475622300384,1013.764283102235,1005.6312457034296,1005.3034005563984,17.666666666666668,16.0,16.555555555555557,17.11111111111111,18.77777777777778,54.583333333333336,52.125,50.666666666666664,5.116666666666666,6.004166666666666,6.666666666666667,1005.8352978925623,1007.9420009454835,1005.9833778807101,17.75925925925926,16.416666666666668,17.48148148148148
2025-06-03 23:00:00+00:00,6.6,16.555555555555557,52.0,1005.32,1006.6250274960136,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,52.0,58.0,40.0,49.0,52.0,7.8,3.8,6.2,5.7,5.4,1006.5424247318268,1006.4848457590049,1013.328772489394,1006.0392887902445,1005.2909296789733,17.11111111111111,16.555555555555557,15.444444444444443,17.666666666666668,19.333333333333332,54.0,52.791666666666664,50.666666666666664,5.3500000000000005,6.108333333333333,6.866666666666667,1005.826536434378,1007.6410901800499,1006.2871042235092,17.85185185185185,16.439814814814813,17.48148148148148
2025-06-04 00:00:00+00:00,4.9,16.0,51.0,1005.2,1006.5073801436674,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,52.0,58.0,47.0,51.0,49.0,6.6,5.2,6.0,7.1,5.7,1006.6250274960136,1006.1544173789133,1012.5102467961726,1006.2795991484562,1005.2833747917037,16.555555555555557,16.555555555555557,14.88888888888889,17.666666666666668,18.77777777777778,53.5,53.291666666666664,51.666666666666664,5.583333333333333,6.125,7.166666666666667,1005.8382182457954,1007.3617674719923,1006.4823504587656,17.85185185185185,16.48611111111111,17.11111111111111
2025-06-04 01:00:00+00:00,3.5,16.0,50.0,1005.0,1006.3071200202802,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,51.0,58.0,49.0,52.0,52.0,4.9,4.3,6.7,7.8,7.2,1006.5073801436674,1005.7313752669897,1011.7192153431627,1006.5424247318268,1005.6312457034296,16.0,17.11111111111111,14.88888888888889,17.11111111111111,17.11111111111111,52.916666666666664,53.458333333333336,51.666666666666664,5.558333333333334,6.079166666666667,6.433333333333334,1005.8676318095249,1007.111648028138,1006.5582774571693,17.805555555555557,16.53240740740741,16.555555555555557
2025-06-04 02:00:00+00:00,3.2,14.88888888888889,52.0,1004.86,1006.1719821157269,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,50.0,58.0,53.0,52.0,49.0,3.5,4.4,7.7,6.6,5.7,1006.3071200202802,1005.6738772032504,1010.8706541119388,1006.6250274960136,1006.0392887902445,16.0,18.77777777777778,14.333333333333332,16.555555555555557,17.666666666666668,52.25,53.5,51.0,5.491666666666667,5.945833333333333,5.0,1005.9156105389658,1006.8861440563511,1006.4798425533204,17.712962962962965,16.578703703703706,16.185185185185187
2025-06-04 03:00:00+00:00,2.6,14.88888888888889,51.0,1004.85,1006.1619690593598,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,52.0,56.0,56.0,51.0,51.0,3.2,4.0,8.0,4.9,7.1,1006.1719821157269,1005.5036582033455,1010.0421246691253,1006.5073801436674,1006.2795991484562,14.88888888888889,18.77777777777778,13.777777777777779,16.0,17.666666666666668,51.75,53.458333333333336,51.0,5.391666666666667,5.758333333333333,3.866666666666667,1005.9571192816721,1006.690366056509,1006.3288274265582,17.38888888888889,16.60185185185185,15.629629629629628
2025-06-04 04:00:00+00:00,2.5,14.88888888888889,51.0,1005.05,1006.362230186704,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,51.0,55.0,56.0,50.0,52.0,2.6,3.6,7.6,3.5,7.8,1006.1619690593598,1005.3034005563984,1009.3812596101578,1006.3071200202802,1006.5424247318268,14.88888888888889,18.77777777777778,13.777777777777779,16.0,17.11111111111111,51.333333333333336,53.25,51.0,5.2749999999999995,5.533333333333334,3.1,1006.0119785196733,1006.5286929061022,1006.2136903984556,17.064814814814813,16.64814814814815,15.25925925925926
2025-06-04 05:00:00+00:00,2.6,15.444444444444443,50.0,1005.26,1006.569976415933,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,51.0,52.0,55.0,52.0,52.0,2.5,5.4,7.4,3.2,6.6,1006.362230186704,1005.2909296789733,1008.7378677286409,1006.1719821157269,1006.6250274960136,14.88888888888889,19.333333333333332,14.333333333333332,14.88888888888889,16.555555555555557,51.0,53.041666666666664,51.333333333333336,5.183333333333334,5.320833333333334,2.766666666666667,1006.1002143221989,1006.4029000134582,1006.2320604539303,16.74074074074074,16.694444444444446,14.888888888888891
2025-06-04 06:00:00+00:00,3.5,17.666666666666668,44.0,1005.38,1006.6801164121424,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,50.0,49.0,52.0,51.0,51.0,2.6,5.7,7.5,2.6,4.9,1006.569976415933,1005.2833747917037,1008.1245281073334,1006.1619690593598,1006.5073801436674,15.444444444444443,18.77777777777778,14.88888888888889,14.88888888888889,16.0,50.833333333333336,52.833333333333336,50.666666666666664,4.95,5.120833333333334,2.566666666666667,1006.2068015502788,1006.312571208762,1006.3647252206656,16.416666666666668,16.74074074074074,15.074074074074074
2025-06-04 07:00:00+00:00,3.4,19.333333333333332,39.0,1005.55,1006.8429226480991,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,44.0,52.0,48.0,51.0,50.0,3.5,7.2,6.5,2.5,3.5,1006.6801164121424,1005.6312457034296,1007.678901865482,1006.362230186704,1006.3071200202802,17.666666666666668,17.11111111111111,16.0,14.88888888888889,16.0,50.416666666666664,52.5,48.333333333333336,4.766666666666667,4.954166666666667,2.8666666666666667,1006.3231966853153,1006.2523873881291,1006.5374410049266,16.324074074074073,16.85648148148148,16.0
2025-06-04 08:00:00+00:00,3.5,19.333333333333332,38.0,1005.47,1006.7628197851766,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,39.0,49.0,49.0,50.0,52.0,3.4,5.7,6.8,2.6,3.2,1006.8429226480991,1006.0392887902445,1007.3584856680626,1006.569976415933,1006.1719821157269,19.333333333333332,17.666666666666668,16.0,15.444444444444443,14.88888888888889,49.333333333333336,52.125,44.333333333333336,4.45,4.825,3.1666666666666665,1006.4241697640379,1006.2175549207382,1006.6976718253915,16.50925925925926,16.99537037037037,17.48148148148148
2025-06-04 09:00:00+00:00,3.4,19.88888888888889,33.0,1005.24,1006.5300723597238,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,38.0,51.0,55.0,44.0,51.0,3.5,7.1,7.0,3.5,2.6,1006.7628197851766,1006.2795991484562,1007.0681084891513,1006.6801164121424,1006.1619690593598,19.333333333333332,17.666666666666668,16.0,17.666666666666668,14.88888888888889,48.416666666666664,51.666666666666664,40.333333333333336,4.266666666666667,4.6875,3.466666666666667,1006.4844640136156,1006.1927355089512,1006.7619529484728,16.64814814814815,17.13425925925926,18.777777777777775
2025-06-04 10:00:00+00:00,3.5,19.333333333333332,33.0,1005.32,1006.6126269171967,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,33.0,52.0,59.0,39.0,51.0,3.4,7.8,5.0,3.4,2.5,1006.5300723597238,1006.5424247318268,1006.6475622300384,1006.8429226480991,1006.362230186704,19.88888888888889,17.11111111111111,16.0,19.333333333333332,14.88888888888889,46.916666666666664,50.75,36.666666666666664,3.9583333333333335,4.5375000000000005,3.4333333333333336,1006.5053367812211,1006.1703173368918,1006.7119382643332,16.833333333333332,17.296296296296298,19.51851851851852
2025-06-04 11:00:00+00:00,3.8,19.88888888888889,33.0,1005.35,1006.6402135279618,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,33.0,52.0,58.0,38.0,50.0,3.5,6.6,3.8,3.5,2.6,1006.6126269171967,1006.6250274960136,1006.4848457590049,1006.7628197851766,1006.569976415933,19.333333333333332,16.555555555555557,16.555555555555557,19.333333333333332,15.444444444444443,45.333333333333336,49.666666666666664,34.666666666666664,3.6,4.4750000000000005,3.466666666666667,1006.5111869633353,1006.1688616988566,1006.635173020699,17.01851851851852,17.435185185185187,19.51851851851852
2025-06-04 12:00:00+00:00,4.6,21.555555555555557,31.0,1005.32,1006.6028748524744,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,33.0,51.0,58.0,33.0,44.0,3.8,4.9,5.2,3.4,3.5,1006.6402135279618,1006.5073801436674,1006.1544173789133,1006.5300723597238,1006.6801164121424,19.88888888888889,16.0,16.555555555555557,19.88888888888889,17.666666666666668,43.75,48.625,33.0,3.3666666666666667,4.4750000000000005,3.5666666666666664,1006.5124524659976,1006.1753353558966,1006.5943042682942,17.296296296296294,17.574074074074073,19.703703703703706
2025-06-04 13:00:00+00:00,4.1,24.333333333333332,26.0,1005.21,1006.4807507050657,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,31.0,50.0,58.0,33.0,39.0,4.6,3.5,4.3,3.5,3.4,1006.6028748524744,1006.3071200202802,1005.7313752669897,1006.6126269171967,1006.8429226480991,21.555555555555557,16.0,17.11111111111111,19.333333333333332,19.333333333333332,42.083333333333336,47.5,32.333333333333336,3.341666666666667,4.45,3.9666666666666663,1006.5204103583983,1006.1940210839616,1006.6185717658776,17.75925925925926,17.78240740740741,20.25925925925926
2025-06-04 14:00:00+00:00,3.4,24.88888888888889,24.0,1005.08,1006.3482167341326,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,26.0,52.0,58.0,33.0,38.0,4.1,3.2,4.4,3.8,3.5,1006.4807507050657,1006.1719821157269,1005.6738772032504,1006.6402135279618,1006.7628197851766,24.333333333333332,14.88888888888889,18.77777777777778,19.88888888888889,19.333333333333332,40.083333333333336,46.166666666666664,30.0,3.391666666666667,4.441666666666666,4.166666666666667,1006.5348795821304,1006.225245060548,1006.5746130285006,18.453703703703706,18.083333333333332,21.925925925925924
2025-06-04 15:00:00+00:00,3.0,21.555555555555557,31.0,1005.01,1006.2924792657913,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,24.0,51.0,56.0,31.0,33.0,3.4,2.6,4.0,4.6,3.4,1006.3482167341326,1006.1619690593598,1005.5036582033455,1006.6028748524744,1006.5300723597238,24.88888888888889,14.88888888888889,18.77777777777778,21.555555555555557,19.88888888888889,37.75,44.75,27.0,3.408333333333333,4.3999999999999995,4.033333333333333,1006.5495658003309,1006.2533425410015,1006.4772807638909,19.287037037037038,18.337962962962962,23.59259259259259
2025-06-04 16:00:00+00:00,2.8,20.444444444444443,35.0,1005.08,1006.3674250015739,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,31.0,51.0,55.0,26.0,33.0,3.0,2.5,3.6,4.1,3.5,1006.2924792657913,1006.362230186704,1005.3034005563984,1006.4807507050657,1006.6126269171967,21.555555555555557,14.88888888888889,18.77777777777778,24.333333333333332,19.333333333333332,36.083333333333336,43.708333333333336,27.0,3.4416666666666664,4.358333333333333,3.5,1006.5604416508668,1006.28621008527,1006.3738155683299,19.84259259259259,18.453703703703706,23.59259259259259
2025-06-04 17:00:00+00:00,2.1,18.77777777777778,41.0,1005.45,1006.745255614417,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,35.0,50.0,52.0,24.0,33.0,2.8,2.6,5.4,3.4,3.8,1006.3674250015739,1006.569976415933,1005.2909296789733,1006.3482167341326,1006.6402135279618,20.444444444444443,15.444444444444443,19.333333333333332,24.88888888888889,19.88888888888889,34.75,42.875,30.0,3.466666666666667,4.325,3.0666666666666664,1006.5608745521059,1006.3305444371523,1006.3360403338326,20.305555555555554,18.52314814814815,22.296296296296294
2025-06-04 18:00:00+00:00,2.6,18.22222222222222,44.0,1005.51,1006.8078039926171,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,41.0,44.0,49.0,31.0,31.0,2.1,3.5,5.7,3.0,4.6,1006.745255614417,1006.6801164121424,1005.2833747917037,1006.2924792657913,1006.6028748524744,18.77777777777778,17.666666666666668,18.77777777777778,21.555555555555557,21.555555555555557,34.0,42.416666666666664,35.666666666666664,3.4250000000000003,4.1875,2.6333333333333333,1006.5754811519796,1006.3911413511292,1006.4683866272608,20.583333333333332,18.5,20.25925925925926
2025-06-04 19:00:00+00:00,3.5,18.22222222222222,45.0,1005.56,1006.857868527231,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,44.0,39.0,52.0,35.0,26.0,2.6,3.4,7.2,2.8,4.1,1006.8078039926171,1006.8429226480991,1005.6312457034296,1006.3674250015739,1006.4807507050657,18.22222222222222,19.333333333333332,17.11111111111111,20.444444444444443,24.333333333333332,34.0,42.208333333333336,40.0,3.3499999999999996,4.058333333333334,2.5,1006.5861217836858,1006.4546592345006,1006.6401615362028,20.62962962962963,18.47685185185185,19.14814814814815
2025-06-04 20:00:00+00:00,3.5,17.666666666666668,47.0,1005.77,1007.0706207442365,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,45.0,38.0,49.0,41.0,24.0,3.5,3.5,5.7,2.1,3.4,1006.857868527231,1006.7628197851766,1006.0392887902445,1006.745255614417,1006.3482167341326,18.22222222222222,19.333333333333332,17.666666666666668,18.77777777777778,24.88888888888889,34.5,41.916666666666664,43.333333333333336,3.358333333333333,3.904166666666667,2.733333333333333,1006.5873672736135,1006.5057685188257,1006.8036427114217,20.537037037037038,18.52314814814815,18.40740740740741
2025-06-04 21:00:00+00:00,4.4,16.0,52.0,1005.93,1007.2383295940303,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,47.0,33.0,51.0,44.0,31.0,3.5,3.4,7.1,2.6,3.0,1007.0706207442365,1006.5300723597238,1006.2795991484562,1006.8078039926171,1006.2924792657913,17.666666666666668,19.88888888888889,17.666666666666668,18.22222222222222,21.555555555555557,35.25,41.833333333333336,45.333333333333336,3.358333333333333,3.8125,3.1999999999999997,1006.6130173535352,1006.5487406835754,1006.9120977546949,20.39814814814815,18.52314814814815,18.037037037037038
2025-06-04 22:00:00+00:00,3.7,16.0,54.0,1005.76,1007.0681084891513,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,52.0,33.0,52.0,45.0,35.0,4.4,3.5,7.8,3.5,2.8,1007.2383295940303,1006.6126269171967,1006.5424247318268,1006.857868527231,1006.3674250015739,16.0,19.333333333333332,17.11111111111111,18.22222222222222,20.444444444444443,36.833333333333336,41.875,48.0,3.4416666666666664,3.6999999999999997,3.8000000000000003,1006.6720387897273,1006.5886877854742,1007.0556062884992,20.074074074074073,18.453703703703706,17.296296296296294
