timestamp_utc,pm25,temperature_c,humidity,pressure,sea_level_pressure,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,humidity_lag_1,humidity_lag_12,humidity_lag_24,humidity_lag_3,humidity_lag_6,pm25_lag_1,pm25_lag_12,pm25_lag_24,pm25_lag_3,pm25_lag_6,sea_level_pressure_lag_1,sea_level_pressure_lag_12,sea_level_pressure_lag_24,sea_level_pressure_lag_3,sea_level_pressure_lag_6,temperature_c_lag_1,temperature_c_lag_12,temperature_c_lag_24,temperature_c_lag_3,temperature_c_lag_6,humidity_rollmean_12,humidity_rollmean_24,humidity_rollmean_3,pm25_rollmean_12,pm25_rollmean_24,pm25_rollmean_3,sea_level_pressure_rollmean_12,sea_level_pressure_rollmean_24,sea_level_pressure_rollmean_3,temperature_c_rollmean_12,temperature_c_rollmean_24,temperature_c_rollmean_3
2025-05-08 00:00:00+00:00,4.9,13.222222222222221,46.0,1021.13,1022.470988225694,0.0,1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,44.0,25.0,48.0,39.0,36.0,5.3,5.2,6.8,8.1,6.8,1022.921579183458,1023.8524053562983,1025.770551646905,1023.0766005966346,1022.778515168871,13.222222222222221,22.11111111111111,12.11111111111111,14.333333333333332,16.0,34.666666666666664,38.75,41.333333333333336,6.55,7.245833333333334,6.866666666666667,1023.0090724345479,1024.1528082455072,1023.01157601676,17.25,15.583333333333334,13.962962962962962
2025-05-08 01:00:00+00:00,4.2,12.666666666666668,47.0,1020.83,1022.1732014186675,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,46.0,25.0,48.0,41.0,37.0,4.9,5.6,7.8,7.2,7.7,1022.470988225694,1023.3693479090077,1025.6503934440216,1023.0365482701877,1022.891217304439,13.222222222222221,22.666666666666668,12.11111111111111,14.333333333333332,15.444444444444443,36.416666666666664,38.666666666666664,43.666666666666664,6.5249999999999995,7.166666666666667,5.8,1022.8939543403309,1024.01532643629,1022.8097052264466,16.50925925925926,15.629629629629628,13.59259259259259
2025-05-08 02:00:00+00:00,4.2,12.666666666666668,48.0,1020.54,1021.8828198385695,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,47.0,29.0,50.0,44.0,39.0,4.2,5.9,8.7,5.3,7.9,1022.1732014186675,1022.9185985750963,1025.5128449905026,1022.921579183458,1023.0139429253785,12.666666666666668,20.444444444444443,11.555555555555555,13.222222222222221,14.88888888888889,38.25,38.625,45.666666666666664,6.408333333333334,7.016666666666667,4.8,1022.7942754661359,1023.8704434352338,1022.5219229426066,15.675925925925926,15.652777777777779,13.037037037037038
2025-05-08 03:00:00+00:00,4.2,12.666666666666668,49.0,1020.42,1021.7626619433565,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,48.0,32.0,50.0,46.0,39.0,4.2,5.7,9.9,4.9,8.1,1021.8828198385695,1022.7959060172209,1025.2251076010996,1022.470988225694,1023.0766005966346,12.666666666666668,18.77777777777778,11.0,13.222222222222221,14.333333333333332,39.833333333333336,38.541666666666664,47.0,6.266666666666667,6.829166666666667,4.433333333333334,1022.7079605714254,1023.7191923872365,1022.1756698276437,15.027777777777779,15.699074074074074,12.851851851851853
2025-05-08 04:00:00+00:00,4.9,12.666666666666668,50.0,1020.27,1021.6124645743404,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,49.0,34.0,50.0,47.0,41.0,4.2,6.4,11.3,4.2,7.2,1021.7626619433565,1022.7508716175522,1025.232475129741,1022.1732014186675,1023.0365482701877,12.666666666666668,17.666666666666668,11.555555555555555,12.666666666666668,14.333333333333332,41.25,38.5,48.0,6.141666666666667,6.591666666666666,4.2,1022.6218568986033,1023.5749238181639,1021.9395610668645,14.518518518518519,15.768518518518519,12.666666666666666
2025-05-08 05:00:00+00:00,5.8,12.666666666666668,50.0,1020.45,1021.7927014171598,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,50.0,35.0,49.0,48.0,44.0,4.9,6.8,13.0,4.2,5.3,1021.6124645743404,1022.7033362904314,1025.5001956904177,1021.8828198385695,1022.921579183458,12.666666666666668,17.11111111111111,12.11111111111111,12.666666666666668,13.222222222222221,42.583333333333336,38.5,49.0,6.016666666666667,6.325,4.433333333333334,1022.5269896450023,1023.4240900450222,1021.7526487854221,14.101851851851853,15.814814814814815,12.666666666666666
2025-05-08 06:00:00+00:00,6.2,13.222222222222221,48.0,1020.68,1022.0203972679299,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,50.0,36.0,43.0,49.0,46.0,5.8,6.8,10.2,4.2,4.9,1021.7927014171598,1022.778515168871,1025.5071939608147,1021.7626619433565,1022.470988225694,12.666666666666668,16.0,14.88888888888889,12.666666666666668,13.222222222222221,43.833333333333336,38.541666666666664,49.666666666666664,5.933333333333334,6.0249999999999995,4.966666666666667,1022.4511034055631,1023.2696111169698,1021.7226093116188,13.731481481481481,15.837962962962964,12.666666666666666
2025-05-08 07:00:00+00:00,6.2,14.333333333333332,45.0,1020.74,1022.0752924354618,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,48.0,37.0,44.0,50.0,47.0,6.2,7.7,7.9,4.9,4.2,1022.0203972679299,1022.891217304439,1025.4823355922736,1021.6124645743404,1022.1732014186675,13.222222222222221,15.444444444444443,13.777777777777779,12.666666666666668,12.666666666666668,44.833333333333336,38.75,49.333333333333336,5.883333333333333,5.858333333333333,5.633333333333333,1022.387926913818,1023.1243279214328,1021.8085210864766,13.5,15.768518518518519,12.851851851851853
2025-05-08 08:00:00+00:00,5.6,16.0,38.0,1020.61,1021.937422650645,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,45.0,39.0,38.0,50.0,48.0,6.2,7.9,6.0,5.8,4.2,1022.0752924354618,1023.0139429253785,1025.2717537050405,1021.7927014171598,1021.8828198385695,14.333333333333332,14.88888888888889,16.0,12.666666666666668,12.666666666666668,45.5,38.791666666666664,47.666666666666664,5.758333333333333,5.7875000000000005,6.066666666666666,1022.3199331747365,1022.9823677898991,1021.9627970401839,13.407407407407407,15.791666666666666,13.407407407407407
2025-05-08 09:00:00+00:00,5.7,17.11111111111111,34.0,1020.59,1021.9123127383064,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,38.0,39.0,33.0,48.0,49.0,5.6,8.1,4.7,6.2,4.2,1021.937422650645,1023.0766005966346,1025.1890946684323,1022.0203972679299,1021.7626619433565,16.0,14.333333333333332,16.555555555555557,13.222222222222221,12.666666666666668,45.416666666666664,38.791666666666664,43.666666666666664,5.566666666666666,5.770833333333333,6.0,1022.2302231518421,1022.8434373292994,1022.0110374513456,13.5,15.791666666666666,14.518518518518519
2025-05-08 10:00:00+00:00,6.6,18.22222222222222,33.0,1020.35,1021.6669578660251,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,34.0,41.0,32.0,45.0,50.0,5.7,7.2,4.7,6.2,4.9,1021.9123127383064,1023.0365482701877,1024.8887052319853,1022.0752924354618,1021.6124645743404,17.11111111111111,14.333333333333332,16.555555555555557,14.333333333333332,12.666666666666668,45.0,38.833333333333336,39.0,5.366666666666667,5.8125,5.833333333333333,1022.133199163648,1022.7069047488775,1021.9750092748044,13.731481481481481,15.814814814814815,15.814814814814815
2025-05-08 11:00:00+00:00,7.2,19.333333333333332,31.0,1020.04,1021.3515536949601,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,33.0,44.0,29.0,38.0,50.0,6.6,5.3,4.3,5.6,5.8,1021.6669578660251,1022.921579183458,1024.3278770163656,1021.937422650645,1021.7927014171598,18.22222222222222,13.222222222222221,18.77777777777778,16.0,12.666666666666668,44.333333333333336,38.875,35.0,5.316666666666666,5.891666666666667,5.966666666666666,1022.0190666299678,1022.5726652752957,1021.8388977516588,14.055555555555555,15.88425925925926,17.11111111111111
2025-05-08 12:00:00+00:00,7.5,22.666666666666668,26.0,1019.67,1020.9662968117426,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,31.0,46.0,25.0,34.0,48.0,7.2,4.9,5.2,5.7,6.2,1021.3515536949601,1022.470988225694,1023.8524053562983,1021.9123127383064,1022.0203972679299,19.333333333333332,13.222222222222221,22.11111111111111,17.11111111111111,13.222222222222221,43.25,38.958333333333336,32.666666666666664,5.4750000000000005,6.0125,6.5,1021.888231172593,1022.4486518035706,1021.6436080997638,14.564814814814815,15.907407407407407,18.22222222222222
2025-05-08 13:00:00+00:00,6.8,23.77777777777778,24.0,1019.49,1020.7812155751067,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,26.0,47.0,25.0,33.0,45.0,7.5,4.2,5.6,6.6,6.2,1020.9662968117426,1022.1732014186675,1023.3693479090077,1021.6669578660251,1022.0752924354618,22.666666666666668,12.666666666666668,22.666666666666668,18.22222222222222,14.333333333333332,41.583333333333336,39.0,30.0,5.691666666666666,6.108333333333333,7.1000000000000005,1021.7628402214305,1022.3283972808807,1021.328269457576,15.351851851851853,15.930555555555555,20.074074074074073
2025-05-08 14:00:00+00:00,6.2,26.0,21.0,1019.23,1020.5112921084113,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,24.0,48.0,29.0,31.0,38.0,6.8,4.2,5.9,7.2,5.6,1020.7812155751067,1021.8828198385695,1022.9185985750963,1021.3515536949601,1021.937422650645,23.77777777777778,12.666666666666668,20.444444444444443,19.333333333333332,16.0,39.666666666666664,38.958333333333336,27.0,5.908333333333334,6.158333333333334,7.166666666666667,1021.6468414011337,1022.2205584336348,1021.0330220272698,16.27777777777778,15.976851851851853,21.925925925925924
2025-05-08 15:00:00+00:00,6.1,26.0,20.0,1018.92,1020.2009024019136,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,21.0,49.0,32.0,26.0,34.0,6.2,4.2,5.7,7.5,5.7,1020.5112921084113,1021.7626619433565,1022.7959060172209,1020.9662968117426,1021.9123127383064,26.0,12.666666666666668,18.77777777777778,22.666666666666668,17.11111111111111,37.416666666666664,38.625,23.666666666666668,6.075,6.170833333333333,6.833333333333333,1021.5325474236205,1022.1202539975229,1020.7529348317536,17.38888888888889,16.208333333333332,24.14814814814815
2025-05-08 16:00:00+00:00,6.2,20.444444444444443,27.0,1018.96,1020.2652041425595,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,20.0,50.0,34.0,24.0,33.0,6.1,4.9,6.4,6.8,6.6,1020.2009024019136,1021.6124645743404,1022.7508716175522,1020.7812155751067,1021.6669578660251,26.0,12.666666666666668,17.666666666666668,23.77777777777778,18.22222222222222,35.0,38.125,21.666666666666668,6.233333333333333,6.1875,6.366666666666667,1021.402400795167,1022.012128846885,1020.4978033618105,18.5,16.50925925925926,25.259259259259256
2025-05-08 17:00:00+00:00,5.9,18.77777777777778,30.0,1019.02,1020.3327369597724,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,27.0,50.0,35.0,21.0,31.0,6.2,5.8,6.8,6.2,7.2,1020.2652041425595,1021.7927014171598,1022.7033362904314,1020.5112921084113,1021.3515536949601,20.444444444444443,12.666666666666668,17.11111111111111,26.0,19.333333333333332,33.083333333333336,37.833333333333336,22.666666666666668,6.341666666666666,6.179166666666667,6.166666666666667,1021.2901290925184,1021.9085593687604,1020.3257995509615,19.14814814814815,16.625,24.14814814814815
2025-05-08 18:00:00+00:00,6.4,17.666666666666668,32.0,1019.15,1020.4679232145407,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,30.0,48.0,36.0,20.0,26.0,5.9,6.2,6.8,6.1,7.5,1020.3327369597724,1022.0203972679299,1022.778515168871,1020.2009024019136,1020.9662968117426,18.77777777777778,13.222222222222221,16.0,26.0,22.666666666666668,31.416666666666668,37.625,25.666666666666668,6.3500000000000005,6.141666666666667,6.066666666666666,1021.1684653877361,1021.8097843966497,1020.2662811680817,19.65740740740741,16.694444444444446,21.740740740740744
2025-05-08 19:00:00+00:00,7.2,16.0,35.0,1019.69,1021.0162260830643,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,32.0,45.0,37.0,27.0,24.0,6.4,6.2,7.7,6.2,6.8,1020.4679232145407,1022.0752924354618,1022.891217304439,1020.2652041425595,1020.7812155751067,17.666666666666668,14.333333333333332,15.444444444444443,20.444444444444443,23.77777777777778,30.083333333333332,37.458333333333336,29.666666666666668,6.366666666666667,6.125,6.166666666666667,1021.0390925499538,1021.7135097318859,1020.3552881056243,20.02777777777778,16.76388888888889,18.962962962962962
2025-05-08 20:00:00+00:00,7.6,14.88888888888889,38.0,1020.28,1021.6121150339687,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,35.0,38.0,39.0,30.0,21.0,7.2,5.6,7.9,5.9,6.2,1021.0162260830643,1021.937422650645,1023.0139429253785,1020.3327369597724,1020.5112921084113,16.0,16.0,14.88888888888889,18.77777777777778,26.0,29.25,37.375,32.333333333333336,6.45,6.104166666666667,6.5,1020.9508370205873,1021.6353850976619,1020.6056287524592,20.166666666666668,16.787037037037038,17.48148148148148
2025-05-08 21:00:00+00:00,7.7,13.777777777777779,41.0,1020.48,1021.8175384470903,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,38.0,34.0,39.0,32.0,20.0,7.6,5.7,8.1,6.4,6.1,1021.6121150339687,1021.9123127383064,1023.0766005966346,1020.4679232145407,1020.2009024019136,14.88888888888889,17.11111111111111,14.333333333333332,17.666666666666668,26.0,29.25,37.333333333333336,35.0,6.616666666666667,6.091666666666666,7.066666666666666,1020.9237280525309,1021.5769756021865,1021.0320881105246,20.074074074074073,16.787037037037038,16.185185185185187
2025-05-08 22:00:00+00:00,7.8,13.222222222222221,42.0,1020.51,1021.850174017219,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,41.0,33.0,41.0,35.0,27.0,7.7,6.6,7.2,7.2,6.2,1021.8175384470903,1021.6669578660251,1023.0365482701877,1021.0162260830643,1020.2652041425595,13.777777777777779,18.22222222222222,14.333333333333332,16.0,20.444444444444443,29.833333333333332,37.416666666666664,38.0,6.783333333333334,6.075,7.5,1020.9158301949296,1021.5245146792889,1021.4819598547078,19.796296296296294,16.76388888888889,14.888888888888891
2025-05-08 23:00:00+00:00,7.8,12.666666666666668,44.0,1020.57,1021.9128593123728,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,42.0,31.0,44.0,38.0,30.0,7.8,7.2,5.3,7.6,5.9,1021.850174017219,1021.3515536949601,1022.921579183458,1021.6121150339687,1020.3327369597724,13.222222222222221,19.333333333333332,13.222222222222221,14.88888888888889,18.77777777777778,30.583333333333332,37.458333333333336,40.333333333333336,6.883333333333333,6.1000000000000005,7.7,1020.9310982075291,1021.4750824187485,1021.759942499426,19.37962962962963,16.71759259259259,13.962962962962962
2025-05-09 00:00:00+00:00,7.0,12.11111111111111,47.0,1020.26,1021.6050672802867,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,44.0,26.0,46.0,41.0,32.0,7.8,7.5,4.9,7.7,6.4,1021.9128593123728,1020.9662968117426,1022.470988225694,1021.8175384470903,1020.4679232145407,12.666666666666668,22.666666666666668,13.222222222222221,13.777777777777779,17.666666666666668,31.666666666666668,37.458333333333336,42.333333333333336,6.933333333333334,6.204166666666667,7.766666666666667,1020.977873675647,1021.43305242412,1021.8601905922274,18.824074074074073,16.694444444444446,13.222222222222223
2025-05-09 01:00:00+00:00,7.9,11.555555555555555,48.0,1019.82,1021.1671121487016,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,47.0,24.0,47.0,42.0,35.0,7.0,6.8,4.2,7.8,7.2,1021.6050672802867,1020.7812155751067,1022.1732014186675,1021.850174017219,1021.0162260830643,12.11111111111111,23.77777777777778,12.666666666666668,13.222222222222221,16.0,33.416666666666664,37.5,44.333333333333336,6.891666666666667,6.291666666666667,7.533333333333334,1021.0311045480256,1021.396972384728,1021.7893668699595,17.944444444444446,16.64814814814815,12.666666666666666
2025-05-09 02:00:00+00:00,9.5,11.555555555555555,49.0,1019.89,1021.2372046138919,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,48.0,21.0,48.0,44.0,38.0,7.9,6.2,4.2,7.8,7.6,1021.1671121487016,1020.5112921084113,1021.8828198385695,1021.9128593123728,1021.6121150339687,11.555555555555555,26.0,12.666666666666668,12.666666666666668,14.88888888888889,35.416666666666664,37.541666666666664,46.333333333333336,6.983333333333333,6.445833333333333,7.566666666666666,1021.0632625958251,1021.3550519984793,1021.5616795804536,16.925925925925927,16.60185185185185,12.111111111111112
2025-05-09 03:00:00+00:00,12.0,11.555555555555555,51.0,1019.92,1021.2672442418306,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,49.0,20.0,49.0,47.0,41.0,9.5,6.1,4.2,7.0,7.7,1021.2372046138919,1020.2009024019136,1021.7626619433565,1021.6050672802867,1021.8175384470903,11.555555555555555,26.0,12.666666666666668,12.11111111111111,13.777777777777779,37.75,37.583333333333336,48.0,7.258333333333333,6.666666666666667,8.133333333333333,1021.1237553046152,1021.3281513641177,1021.3364613476266,15.722222222222221,16.555555555555554,11.74074074074074
2025-05-09 04:00:00+00:00,14.3,12.666666666666668,51.0,1019.93,1021.2720172045703,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,51.0,27.0,50.0,48.0,42.0,12.0,6.2,4.9,7.9,7.8,1021.2672442418306,1020.2652041425595,1021.6124645743404,1021.1671121487016,1021.850174017219,11.555555555555555,20.444444444444443,12.666666666666668,11.555555555555555,13.222222222222221,40.333333333333336,37.666666666666664,49.333333333333336,7.75,6.991666666666667,9.799999999999999,1021.2126171246082,1021.3075089598875,1021.2238536681413,14.518518518518519,16.50925925925926,11.555555555555555
2025-05-09 05:00:00+00:00,18.4,12.666666666666668,51.0,1020.21,1021.5523856267339,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,51.0,30.0,50.0,49.0,44.0,14.3,5.9,5.8,9.5,7.8,1021.2720172045703,1020.3327369597724,1021.7927014171598,1021.2372046138919,1021.9128593123728,12.666666666666668,18.77777777777778,12.666666666666668,11.555555555555555,12.666666666666668,42.333333333333336,37.708333333333336,50.333333333333336,8.424999999999999,7.383333333333333,11.933333333333332,1021.2965182131092,1021.2933236528138,1021.2588220200975,13.870370370370372,16.50925925925926,11.925925925925926
2025-05-09 06:00:00+00:00,21.1,13.222222222222221,49.0,1020.57,1021.9102528115877,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,51.0,32.0,48.0,51.0,47.0,18.4,6.4,6.2,12.0,7.0,1021.5523856267339,1020.4679232145407,1022.0203972679299,1021.2672442418306,1021.6050672802867,12.666666666666668,17.666666666666668,13.222222222222221,11.555555555555555,12.11111111111111,44.083333333333336,37.75,51.0,9.466666666666667,7.908333333333334,14.9,1021.3981556020226,1021.2833104948794,1021.3638823577115,13.361111111111112,16.50925925925926,12.296296296296298
