timestamp_utc,pm25,temperature_c,humidity,pressure,sea_level_pressure,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,humidity_lag_1,humidity_lag_12,humidity_lag_24,humidity_lag_3,humidity_lag_6,pm25_lag_1,pm25_lag_12,pm25_lag_24,pm25_lag_3,pm25_lag_6,sea_level_pressure_lag_1,sea_level_pressure_lag_12,sea_level_pressure_lag_24,sea_level_pressure_lag_3,sea_level_pressure_lag_6,temperature_c_lag_1,temperature_c_lag_12,temperature_c_lag_24,temperature_c_lag_3,temperature_c_lag_6,humidity_rollmean_12,humidity_rollmean_24,humidity_rollmean_3,pm25_rollmean_12,pm25_rollmean_24,pm25_rollmean_3,sea_level_pressure_rollmean_12,sea_level_pressure_rollmean_24,sea_level_pressure_rollmean_3,temperature_c_rollmean_12,temperature_c_rollmean_24,temperature_c_rollmean_3
2025-06-03 05:00:00+00:00,13.8,13.222222222222221,65.0,1015.11,1016.3218346553679,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,64.0,26.0,49.0,67.0,47.0,11.7,2.8,2.0,10.6,5.0,1015.9991058695748,1014.5889772153295,1012.2993829025158,1015.8889748063541,1014.2377399435346,13.777777777777779,23.22222222222222,12.666666666666668,13.777777777777779,16.0,46.083333333333336,44.833333333333336,66.0,6.199999999999999,4.641666666666667,11.299999999999999,1014.621524726008,1014.3259488373446,1015.9557209052758,17.666666666666668,16.50925925925926,13.777777777777779
2025-06-03 05:00:00+00:00,7.2,18.77777777777778,35.0,1015.97,1017.1597689242941,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,37.0,27.0,38.0,41.0,34.0,8.9,9.0,1.7,9.9,11.0,1016.9194878682179,1015.6267861330476,1013.1387436854578,1016.7470287314475,1015.0906130060102,18.77777777777778,21.555555555555557,15.444444444444443,19.333333333333332,20.444444444444443,31.666666666666668,34.166666666666664,39.333333333333336,10.716666666666667,7.3125,9.333333333333334,1015.5687148128046,1015.2727247812237,1016.8453153048446,21.27777777777778,18.87037037037037,18.962962962962962
2025-06-03 05:00:00+00:00,7.4,17.666666666666668,39.0,1014.1,1015.292118521311,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,39.0,25.0,41.0,44.0,38.0,7.1,4.5,1.7,8.9,8.0,1015.0718599017717,1013.78586795489,1011.2264811002855,1014.7492108629351,1013.1027741481807,17.666666666666668,23.77777777777778,15.444444444444443,18.22222222222222,19.333333333333332,34.583333333333336,37.583333333333336,42.0,7.091666666666666,5.245833333333334,8.166666666666666,1013.657352497596,1013.3579445783568,1014.9034819632561,20.444444444444446,18.26851851851852,18.037037037037038
2025-06-03 06:00:00+00:00,13.1,12.666666666666668,64.0,1015.3,1016.5144185591039,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,65.0,26.0,49.0,67.0,56.0,13.8,3.3,1.9,11.6,6.3,1016.3218346553679,1014.0605611259313,1012.3093948636954,1015.9790820398983,1014.8630983181828,13.222222222222221,22.666666666666668,12.666666666666668,13.777777777777779,14.88888888888889,49.333333333333336,45.5,65.33333333333333,7.116666666666667,5.133333333333334,12.366666666666667,1014.7659295126779,1014.4935509937135,1016.1000075216137,16.833333333333332,16.53240740740741,13.592592592592593
2025-06-03 06:00:00+00:00,7.2,18.22222222222222,36.0,1016.13,1017.3222262462551,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,35.0,25.0,37.0,40.0,36.0,7.2,9.8,1.5,9.2,16.0,1017.1597689242941,1015.1440151223701,1013.1864985049531,1016.8694293148685,1015.7113349439177,18.77777777777778,22.11111111111111,16.0,18.77777777777778,20.444444444444443,32.333333333333336,34.041666666666664,37.333333333333336,10.566666666666666,7.541666666666667,8.433333333333334,1015.6964633787419,1015.4402674995086,1016.9828953691268,21.046296296296294,19.00925925925926,18.77777777777778
2025-06-03 06:00:00+00:00,7.7,17.11111111111111,40.0,1014.22,1015.4145426417722,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,39.0,25.0,42.0,43.0,41.0,7.4,5.7,1.7,8.5,12.7,1015.292118521311,1013.3375353437273,1011.2688373993715,1014.8893751250616,1013.7157404538672,17.666666666666668,23.22222222222222,14.88888888888889,18.22222222222222,18.77777777777778,35.75,37.5,40.333333333333336,7.333333333333333,5.483333333333333,7.666666666666667,1013.7828733781311,1013.527346137566,1015.0844511827148,19.935185185185187,18.36111111111111,17.85185185185185
2025-06-03 07:00:00+00:00,17.4,12.11111111111111,70.0,1015.93,1017.1475398495662,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,64.0,27.0,50.0,64.0,64.0,13.1,3.5,2.4,11.7,8.5,1016.5144185591039,1013.4999139537503,1012.5520389706578,1015.9991058695748,1015.4361022322527,12.666666666666668,22.666666666666668,12.11111111111111,13.777777777777779,14.333333333333332,52.5,46.125,64.33333333333333,7.933333333333334,5.6000000000000005,12.866666666666667,1014.9704176321089,1014.6687603143555,1016.2784530280155,16.0,16.53240740740741,13.222222222222223
2025-06-03 07:00:00+00:00,6.4,18.22222222222222,34.0,1016.74,1017.9329419598057,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,36.0,24.0,38.0,37.0,38.0,7.2,9.5,2.7,8.9,13.1,1017.3222262462551,1014.4988734005742,1013.476841378466,1016.9194878682179,1016.3142756009617,18.22222222222222,23.22222222222222,16.0,18.77777777777778,19.88888888888889,33.25,34.0,36.0,10.35,7.779166666666666,7.766666666666667,1015.8779809723989,1015.6125894887296,1017.133827679589,20.72222222222222,19.10185185185185,18.59259259259259
2025-06-03 07:00:00+00:00,6.7,17.11111111111111,40.0,1014.77,1015.9651904286951,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,40.0,25.0,43.0,39.0,43.0,7.7,3.7,3.5,7.1,10.7,1015.4145426417722,1012.7046245097761,1011.4890985141733,1015.0718599017717,1014.316443094058,17.11111111111111,23.77777777777778,14.88888888888889,17.666666666666668,18.77777777777778,37.0,37.416666666666664,39.333333333333336,7.5,5.733333333333333,7.3999999999999995,1013.9559573196348,1013.7000838559994,1015.2595070216183,19.425925925925927,18.453703703703706,17.48148148148148
2025-06-03 08:00:00+00:00,18.7,11.555555555555555,74.0,1016.42,1017.6405052169475,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,70.0,33.0,55.0,65.0,67.0,17.4,3.9,3.0,13.8,10.6,1017.1475398495662,1013.4186684313241,1013.095053638186,1016.3218346553679,1015.8889748063541,12.11111111111111,20.444444444444443,11.555555555555555,13.222222222222221,13.777777777777779,56.083333333333336,46.958333333333336,66.33333333333333,9.091666666666667,6.2250000000000005,14.766666666666666,1015.2743864567602,1014.8602395176434,1016.6612643546792,15.120370370370372,16.53240740740741,12.666666666666666
2025-06-03 08:00:00+00:00,8.3,17.666666666666668,39.0,1017.21,1018.4057744611604,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,34.0,25.0,41.0,35.0,41.0,6.4,8.3,2.8,7.2,9.9,1017.9329419598057,1014.486673891538,1014.0020775966848,1017.1597689242941,1016.7470287314475,18.22222222222222,23.77777777777778,14.88888888888889,18.77777777777778,19.333333333333332,34.083333333333336,33.833333333333336,35.0,10.091666666666667,7.933333333333334,6.933333333333334,1016.1641533523349,1015.7982603462855,1017.4716457101182,20.305555555555554,19.194444444444446,18.40740740740741
2025-06-03 08:00:00+00:00,7.7,17.11111111111111,40.0,1015.18,1016.3756733244012,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,40.0,28.0,45.0,39.0,44.0,6.7,4.2,3.0,7.4,8.9,1015.9651904286951,1012.6389200821864,1011.9396326126315,1015.292118521311,1014.7492108629351,17.11111111111111,22.666666666666668,14.88888888888889,17.666666666666668,18.22222222222222,38.25,37.291666666666664,39.666666666666664,7.75,5.866666666666667,7.266666666666667,1014.2276711462114,1013.8865876857712,1015.557283863926,18.87037037037037,18.546296296296294,17.296296296296294
2025-06-03 09:00:00+00:00,22.7,11.555555555555555,74.0,1017.04,1018.2612497056772,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,74.0,36.0,57.0,64.0,67.0,18.7,3.5,3.5,13.1,11.6,1017.6405052169475,1013.5755765044894,1013.4202022481915,1016.5144185591039,1015.9790820398983,11.555555555555555,18.77777777777778,10.444444444444445,12.666666666666668,13.777777777777779,59.5,47.75,69.33333333333333,10.325,6.879166666666666,16.4,1015.6262061888956,1015.049633333425,1017.1008212085393,14.379629629629632,16.53240740740741,12.111111111111112
2025-06-03 09:00:00+00:00,8.2,17.666666666666668,39.0,1017.82,1019.01649154261,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,39.0,25.0,42.0,36.0,40.0,8.3,10.4,3.2,7.2,9.2,1018.4057744611604,1014.6246549796066,1014.2623861869051,1017.3222262462551,1016.8694293148685,17.666666666666668,24.333333333333332,14.88888888888889,18.22222222222222,18.77777777777778,35.25,33.75,36.333333333333336,10.091666666666667,8.1625,7.300000000000001,1016.4907450664701,1015.9817477156386,1017.8869808890737,19.796296296296294,19.310185185185187,18.037037037037038
2025-06-03 09:00:00+00:00,9.9,17.11111111111111,44.0,1015.75,1016.9463446672123,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,40.0,31.0,47.0,40.0,43.0,7.7,4.4,3.3,7.7,8.5,1016.3756733244012,1012.705616082261,1012.2923682064309,1015.4145426417722,1014.8893751250616,17.11111111111111,21.0,14.333333333333332,17.11111111111111,18.22222222222222,39.25,37.083333333333336,40.0,8.041666666666666,6.0625,7.366666666666667,1014.5390672497293,1014.0714227154284,1015.9184687982894,18.40740740740741,18.63888888888889,17.11111111111111
2025-06-03 10:00:00+00:00,23.2,14.333333333333332,67.0,1017.76,1018.9703000383516,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,74.0,40.0,54.0,70.0,64.0,22.7,3.7,5.2,17.4,11.7,1018.2612497056772,1013.9104962714742,1014.0190889236665,1017.1475398495662,1015.9991058695748,11.555555555555555,17.666666666666668,13.222222222222221,12.11111111111111,13.777777777777779,62.666666666666664,48.458333333333336,72.66666666666667,11.924999999999999,7.679166666666666,19.599999999999998,1016.0166789556612,1015.2513436441536,1017.683098257397,13.777777777777779,16.578703703703706,11.74074074074074
2025-06-03 10:00:00+00:00,14.0,18.22222222222222,39.0,1018.54,1019.7350539014305,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,39.0,28.0,42.0,34.0,37.0,8.2,13.5,3.1,6.4,8.9,1019.01649154261,1014.7914047610959,1014.8931339247467,1017.9329419598057,1016.9194878682179,17.666666666666668,22.666666666666668,14.88888888888889,18.22222222222222,18.77777777777778,36.416666666666664,33.625,37.333333333333336,9.908333333333333,8.370833333333334,7.633333333333333,1016.8567314467203,1016.1798354387929,1018.4517359878587,19.24074074074074,19.425925925925927,17.85185185185185
2025-06-03 10:00:00+00:00,10.3,17.11111111111111,41.0,1016.55,1017.7472869027365,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,44.0,33.0,47.0,40.0,39.0,9.9,6.7,3.4,6.7,7.1,1016.9463446672123,1012.8702624124368,1012.9231173899556,1015.9651904286951,1015.0718599017717,17.11111111111111,19.88888888888889,14.333333333333332,17.11111111111111,17.666666666666668,40.333333333333336,36.958333333333336,41.333333333333336,8.5,6.3374999999999995,8.1,1014.8924612984753,1014.2653384012942,1016.4290694734362,18.083333333333332,18.75462962962963,17.11111111111111
2025-06-03 11:00:00+00:00,13.6,17.11111111111111,53.0,1018.16,1019.3591831517291,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,67.0,47.0,42.0,74.0,65.0,23.2,5.0,4.0,18.7,13.8,1018.9703000383516,1014.2377399435346,1014.4580000544755,1017.6405052169475,1016.3218346553679,14.333333333333332,16.0,16.0,11.555555555555555,13.222222222222221,64.91666666666667,49.0,71.66666666666667,13.549999999999999,8.429166666666665,21.53333333333333,1016.4383292695676,1015.4576441072655,1018.290684986992,13.5,16.625,12.481481481481481
2025-06-03 11:00:00+00:00,15.8,18.77777777777778,36.0,1019.01,1020.2033289679272,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,39.0,34.0,39.0,39.0,35.0,14.0,11.0,3.6,8.3,7.2,1019.7350539014305,1015.0906130060102,1015.4114327264741,1018.4057744611604,1017.1597689242941,18.22222222222222,20.444444444444443,15.444444444444443,17.666666666666668,18.77777777777778,37.333333333333336,33.5,39.0,9.950000000000001,8.825000000000001,10.166666666666666,1017.268702208415,1016.3815821044881,1019.0524399684003,18.87037037037037,19.564814814814813,17.85185185185185
2025-06-03 11:00:00+00:00,9.7,17.666666666666668,39.0,1017.06,1018.2555981296563,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,41.0,38.0,45.0,40.0,39.0,10.3,8.0,3.5,7.7,7.4,1017.7472869027365,1013.1027741481807,1013.5014841539534,1016.3756733244012,1015.292118521311,17.11111111111111,19.333333333333332,14.88888888888889,17.11111111111111,17.666666666666668,41.0,36.708333333333336,41.666666666666664,8.799999999999999,6.625,9.3,1015.2988800060002,1014.4663454643268,1017.02310163145,17.85185185185185,18.87037037037037,17.11111111111111
2025-06-03 12:00:00+00:00,6.3,22.666666666666668,35.0,1018.81,1019.9874026604173,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,53.0,56.0,40.0,74.0,64.0,13.6,6.3,2.3,22.7,13.1,1019.3591831517291,1014.8630983181828,1015.1811602685738,1018.2612497056772,1016.5144185591039,17.11111111111111,14.88888888888889,15.444444444444443,11.555555555555555,12.666666666666668,65.41666666666667,49.458333333333336,64.66666666666667,14.266666666666666,8.829166666666667,19.833333333333332,1016.8651162035839,1015.6618600696511,1018.8635776319193,13.592592592592593,16.671296296296294,14.333333333333334
2025-06-03 12:00:00+00:00,12.1,19.88888888888889,31.0,1019.71,1020.8996187414978,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,36.0,36.0,37.0,39.0,36.0,15.8,16.0,4.9,8.2,7.2,1020.2033289679272,1015.7113349439177,1016.1700218258799,1019.01649154261,1017.3222262462551,18.77777777777778,20.444444444444443,16.0,17.666666666666668,18.22222222222222,37.5,33.375,38.0,10.35,9.333333333333334,12.666666666666666,1017.6947618719081,1016.581244447882,1019.6516248039892,18.73148148148148,19.703703703703706,18.222222222222225
2025-06-03 12:00:00+00:00,11.9,18.77777777777778,38.0,1017.77,1018.9618768448663,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,39.0,41.0,41.0,44.0,40.0,9.7,12.7,3.4,9.9,7.7,1018.2555981296563,1013.7157404538672,1014.2600704369723,1016.9463446672123,1015.4145426417722,17.666666666666668,18.77777777777778,15.444444444444443,17.11111111111111,17.11111111111111,41.083333333333336,36.458333333333336,41.333333333333336,8.941666666666666,6.883333333333333,9.966666666666667,1015.7282820044566,1014.6644335466477,1017.6497432332017,17.712962962962962,18.98611111111111,17.296296296296294
2025-06-03 13:00:00+00:00,4.3,25.444444444444443,26.0,1019.13,1020.2968107618062,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,35.0,64.0,38.0,67.0,70.0,6.3,8.5,2.7,23.2,17.4,1019.9874026604173,1015.4361022322527,1015.3144248623316,1018.9703000383516,1017.1475398495662,22.666666666666668,14.333333333333332,17.11111111111111,14.333333333333332,12.11111111111111,63.666666666666664,49.25,51.666666666666664,14.266666666666666,8.995833333333334,14.366666666666667,1017.2921415654367,1015.8621201693113,1019.4389619501659,14.24074074074074,16.97222222222222,18.037037037037038
2025-06-03 13:00:00+00:00,10.4,21.555555555555557,26.0,1020.03,1021.2132590657918,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,31.0,38.0,36.0,39.0,34.0,12.1,13.1,5.3,14.0,6.4,1020.8996187414978,1016.3142756009617,1016.3779673093649,1019.7350539014305,1017.9329419598057,19.88888888888889,19.88888888888889,16.555555555555557,18.22222222222222,18.22222222222222,37.083333333333336,33.125,35.333333333333336,10.025,9.633333333333333,13.966666666666667,1018.1271188550396,1016.7783109860326,1020.2793338702851,18.685185185185187,19.86574074074074,18.962962962962962
2025-06-03 13:00:00+00:00,15.6,19.88888888888889,37.0,1018.12,1019.3077638084295,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,38.0,43.0,40.0,41.0,40.0,11.9,10.7,4.2,10.3,6.7,1018.9618768448663,1014.316443094058,1014.4880355241493,1017.7472869027365,1015.9651904286951,18.77777777777778,18.77777777777778,16.0,17.11111111111111,17.11111111111111,40.833333333333336,36.333333333333336,39.333333333333336,8.875,7.2375,10.633333333333333,1016.1654600370398,1014.8603421469766,1018.3215872924197,17.712962962962962,19.125,17.85185185185185
2025-06-03 14:00:00+00:00,4.8,26.555555555555557,23.0,1019.35,1020.5127339435624,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,26.0,67.0,34.0,53.0,74.0,4.3,10.6,4.2,13.6,18.7,1020.2968107618062,1015.8889748063541,1015.2452754691122,1019.3591831517291,1017.6405052169475,25.444444444444443,13.777777777777779,19.333333333333332,17.11111111111111,11.555555555555555,60.5,48.75,38.0,13.916666666666666,9.0625,8.066666666666666,1017.6972006095662,1016.0697195817894,1019.8811321913175,15.166666666666666,17.319444444444446,21.740740740740744
2025-06-03 14:00:00+00:00,9.3,22.666666666666668,24.0,1020.27,1021.4490899307466,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,26.0,41.0,33.0,36.0,39.0,10.4,9.9,5.5,15.8,8.3,1021.2132590657918,1016.7470287314475,1016.2632587983701,1020.2033289679272,1018.4057744611604,21.555555555555557,19.333333333333332,17.666666666666668,18.77777777777778,17.666666666666668,36.083333333333336,32.708333333333336,31.0,9.799999999999999,9.845833333333333,12.766666666666666,1018.5353674771089,1016.9797814758839,1020.7720689250723,18.824074074074073,20.074074074074073,20.074074074074076
2025-06-03 14:00:00+00:00,14.4,20.444444444444443,35.0,1018.44,1019.6258878103985,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,37.0,44.0,37.0,39.0,40.0,15.6,8.9,4.0,9.7,7.7,1019.3077638084295,1014.7492108629351,1014.443400181199,1018.2555981296563,1016.3756733244012,19.88888888888889,18.22222222222222,17.11111111111111,17.666666666666668,17.11111111111111,40.333333333333336,36.208333333333336,38.0,9.283333333333333,7.7124999999999995,12.4,1016.5814034299041,1015.0611641588216,1018.8417462609841,17.805555555555554,19.287037037037038,18.77777777777778
2025-06-03 15:00:00+00:00,3.9,27.666666666666668,20.0,1019.55,1020.7086645268968,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,23.0,67.0,28.0,35.0,74.0,4.8,11.6,2.9,6.3,22.7,1020.5127339435624,1015.9790820398983,1015.2964033251972,1019.9874026604173,1018.2612497056772,26.555555555555557,13.777777777777779,21.555555555555557,22.666666666666668,11.555555555555555,56.833333333333336,48.291666666666664,28.0,13.433333333333332,9.0875,5.133333333333333,1018.0825138710002,1016.2891970182249,1020.2656491219286,16.23148148148148,17.62037037037037,24.88888888888889
