timestamp_utc,pm25,temperature_c,humidity,pressure,sea_level_pressure,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,humidity_lag_1,humidity_lag_12,humidity_lag_24,humidity_lag_3,humidity_lag_6,pm25_lag_1,pm25_lag_12,pm25_lag_24,pm25_lag_3,pm25_lag_6,sea_level_pressure_lag_1,sea_level_pressure_lag_12,sea_level_pressure_lag_24,sea_level_pressure_lag_3,sea_level_pressure_lag_6,temperature_c_lag_1,temperature_c_lag_12,temperature_c_lag_24,temperature_c_lag_3,temperature_c_lag_6,humidity_rollmean_12,humidity_rollmean_24,humidity_rollmean_3,pm25_rollmean_12,pm25_rollmean_24,pm25_rollmean_3,sea_level_pressure_rollmean_12,sea_level_pressure_rollmean_24,sea_level_pressure_rollmean_3,temperature_c_rollmean_12,temperature_c_rollmean_24,temperature_c_rollmean_3
2025-05-05 15:00:00+00:00,0.3,17.666666666666668,63.0,1013.6,1013.9573402041472,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.49999999999999994,-0.8660254037844387,61.0,41.0,69.0,64.0,66.0,0.3,0.2,4.3,0.3,1.1,1014.5668734139683,1016.8296704817749,1019.979462528564,1015.3871619500696,1015.6765840024818,18.22222222222222,24.88888888888889,17.666666666666668,18.22222222222222,18.77777777777778,59.166666666666664,59.5,62.666666666666664,0.6333333333333333,2.0124999999999997,0.26666666666666666,1015.6046721367683,1017.6553108146351,1014.9939175973201,19.65740740740741,20.074074074074073,18.037037037037038
2025-05-05 16:00:00+00:00,0.3,17.666666666666668,63.0,1013.38,1013.7372626441186,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.49999999999999994,-0.8660254037844387,63.0,45.0,70.0,63.0,66.0,0.3,0.2,8.6,0.2,0.9,1013.9573402041472,1016.1020446233481,1019.6793567648888,1015.0277174279222,1015.707274549524,17.666666666666668,22.666666666666668,17.666666666666668,17.666666666666668,18.22222222222222,61.0,59.25,62.333333333333336,0.6416666666666667,1.8458333333333332,0.26666666666666666,1015.3653112802991,1017.4043890511176,1014.5173103486792,19.055555555555557,20.074074074074073,17.85185185185185
2025-05-05 17:00:00+00:00,0.3,17.666666666666668,64.0,1013.32,1013.6772414913836,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,-0.8660254037844387,63.0,51.0,70.0,61.0,65.0,0.3,0.6,7.2,0.3,0.6,1013.7372626441186,1015.6532155517685,1019.599328561242,1014.5668734139683,1015.7873026993874,17.666666666666668,21.555555555555557,17.666666666666668,18.22222222222222,18.22222222222222,62.5,58.958333333333336,62.333333333333336,0.65,1.5,0.3,1015.1682461153633,1017.1568017960857,1014.0871587540781,18.63888888888889,20.074074074074073,17.85185185185185
2025-05-05 18:00:00+00:00,1.2,17.11111111111111,65.0,1013.17,1013.5278723611218,-1.0,-1.8369701987210297e-16,0.0,1.0,0.49999999999999994,-0.8660254037844387,64.0,59.0,70.0,63.0,64.0,0.3,0.6,2.6,0.3,0.3,1013.6772414913836,1015.4551547850438,1019.6786714865029,1013.9573402041472,1015.3871619500696,17.666666666666668,19.88888888888889,18.22222222222222,17.666666666666668,18.22222222222222,63.583333333333336,58.708333333333336,63.333333333333336,0.625,1.2125000000000001,0.3,1015.0035816103314,1016.9100481681749,1013.7906147798831,18.314814814814813,20.074074074074073,17.666666666666668
2025-05-05 19:00:00+00:00,4.0,16.555555555555557,67.0,1013.22,1013.5785764303682,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.49999999999999994,-0.8660254037844387,65.0,64.0,69.0,63.0,63.0,1.2,1.2,5.7,0.3,0.2,1013.5278723611218,1015.4064891775195,1019.8287242674971,1013.7372626441186,1015.0277174279222,17.11111111111111,18.77777777777778,18.22222222222222,17.666666666666668,17.666666666666668,64.08333333333333,58.5,64.0,0.6749999999999999,1.1541666666666666,0.6,1014.8429747416712,1016.6537648712839,1013.647458832208,18.083333333333332,20.02777777777778,17.48148148148148
2025-05-05 20:00:00+00:00,8.3,16.555555555555557,70.0,1013.29,1013.6486012032212,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,-0.8660254037844387,67.0,65.0,69.0,64.0,61.0,4.0,1.4,3.8,0.3,0.3,1013.5785764303682,1015.6565769784104,1019.8894307994614,1013.6772414913836,1014.5668734139683,16.555555555555557,18.77777777777778,17.666666666666668,17.666666666666668,18.22222222222222,64.33333333333333,58.416666666666664,65.33333333333333,0.9083333333333333,1.0833333333333333,1.8333333333333333,1014.6906486794086,1016.393342044737,1013.5945634276245,17.89814814814815,19.958333333333332,17.11111111111111
2025-05-05 21:00:00+00:00,3.3,17.666666666666668,65.0,1013.52,1013.8773120005003,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.49999999999999994,-0.8660254037844387,70.0,66.0,67.0,65.0,63.0,8.3,1.1,4.9,1.2,0.3,1013.6486012032212,1015.6765840024818,1020.2281819786974,1013.5278723611218,1013.9573402041472,16.555555555555557,18.77777777777778,18.77777777777778,17.11111111111111,17.666666666666668,64.75,58.458333333333336,67.33333333333333,1.4833333333333334,1.2708333333333333,4.5,1014.5233173648095,1016.1333074782269,1013.5850166649037,17.712962962962965,19.912037037037038,16.740740740740744
2025-05-05 22:00:00+00:00,4.8,21.0,55.0,1014.02,1014.3734366135221,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.49999999999999994,-0.8660254037844387,65.0,66.0,54.0,67.0,63.0,3.3,0.9,1.9,4.0,0.3,1013.8773120005003,1015.707274549524,1020.4335453402756,1013.5785764303682,1013.7372626441186,17.666666666666668,18.22222222222222,22.666666666666668,16.555555555555557,17.666666666666668,64.66666666666667,58.375,67.33333333333333,1.6666666666666667,1.2041666666666666,5.2,1014.3733780313111,1015.868687895802,1013.7014965446966,17.62037037037037,19.86574074074074,16.925925925925927
2025-05-05 23:00:00+00:00,4.9,21.555555555555557,54.0,1014.12,1014.4728050382739,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.49999999999999994,-0.8660254037844387,55.0,65.0,50.0,70.0,64.0,4.8,0.6,0.8,8.3,0.3,1014.3734366135221,1015.7873026993874,1020.2321531221529,1013.6486012032212,1013.6772414913836,21.0,18.22222222222222,23.77777777777778,16.555555555555557,17.666666666666668,63.75,58.416666666666664,63.333333333333336,1.9916666666666665,1.325,5.466666666666666,1014.2622248699776,1015.6161833655207,1013.9664499390811,17.85185185185185,19.796296296296298,18.40740740740741
2025-05-06 00:00:00+00:00,3.3,23.77777777777778,49.0,1013.78,1014.1300468605876,0.0,1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,54.0,64.0,46.0,65.0,65.0,4.9,0.3,0.3,3.3,1.2,1014.4728050382739,1015.3871619500696,1019.8620253653039,1013.8773120005003,1013.5278723611218,21.555555555555557,18.22222222222222,23.77777777777778,17.666666666666668,17.11111111111111,62.833333333333336,58.583333333333336,58.0,2.35,1.4958333333333333,4.333333333333333,1014.1526833982181,1015.3762105286924,1014.2411845507654,18.12962962962963,19.703703703703706,20.074074074074076
2025-05-06 01:00:00+00:00,2.7,26.555555555555557,44.0,1012.91,1013.2565044357393,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,49.0,63.0,43.0,55.0,67.0,3.3,0.2,0.3,4.8,4.0,1014.1300468605876,1015.0277174279222,1019.071095591136,1014.3734366135221,1013.5785764303682,23.77777777777778,17.666666666666668,24.333333333333332,21.0,16.555555555555557,61.583333333333336,58.708333333333336,52.666666666666664,2.6,1.6208333333333333,4.333333333333333,1014.047923807428,1015.1373780909959,1014.3254295041279,18.59259259259259,19.703703703703706,22.111111111111114
2025-05-06 02:00:00+00:00,6.6,26.555555555555557,45.0,1011.8,1012.1461247179719,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,44.0,61.0,41.0,54.0,70.0,2.7,0.3,0.3,4.9,8.3,1013.2565044357393,1014.5668734139683,1017.9894181043018,1014.4728050382739,1013.6486012032212,26.555555555555557,18.22222222222222,25.444444444444443,21.555555555555557,16.555555555555557,60.0,58.75,49.0,2.8083333333333336,1.7208333333333332,3.6333333333333333,1013.9003227247459,1014.895103459521,1013.9531187782003,19.333333333333332,19.796296296296298,23.962962962962962
2025-05-06 03:00:00+00:00,5.6,26.0,48.0,1010.99,1011.3364899940982,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,45.0,63.0,41.0,49.0,65.0,6.6,0.3,0.2,3.3,3.3,1012.1461247179719,1013.9573402041472,1016.8296704817749,1014.1300468605876,1013.8773120005003,26.555555555555557,17.666666666666668,24.88888888888889,23.77777777777778,17.666666666666668,58.666666666666664,58.916666666666664,46.0,3.3333333333333335,1.9833333333333334,4.2,1013.6985936667464,1014.6516329017572,1013.177558671433,20.02777777777778,19.84259259259259,25.62962962962963
2025-05-06 04:00:00+00:00,1.4,25.444444444444443,48.0,1010.34,1010.6869115674505,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,48.0,63.0,45.0,44.0,55.0,5.6,0.3,0.2,2.7,4.8,1011.3364899940982,1013.7372626441186,1016.1020446233481,1013.2565044357393,1014.3734366135221,26.0,17.666666666666668,22.666666666666668,26.555555555555557,21.0,57.416666666666664,59.208333333333336,45.666666666666664,3.775,2.2083333333333335,4.966666666666666,1013.4801894825756,1014.4227503814374,1012.2463730492699,20.722222222222225,19.88888888888889,26.37037037037037
2025-05-06 05:00:00+00:00,1.9,24.88888888888889,51.0,1010.05,1010.3974585531606,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,48.0,64.0,51.0,45.0,54.0,1.4,0.3,0.6,6.6,4.9,1010.6869115674505,1013.6772414913836,1015.6532155517685,1012.1461247179719,1014.4728050382739,25.444444444444443,17.666666666666668,21.555555555555557,26.555555555555557,21.555555555555557,56.166666666666664,59.333333333333336,47.0,3.8666666666666667,2.2583333333333333,4.533333333333333,1013.2259935595199,1014.1971198374417,1011.3898420931736,21.37037037037037,20.00462962962963,26.0
2025-05-06 06:00:00+00:00,2.1,21.555555555555557,62.0,1010.1,1010.4514065092499,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,51.0,65.0,59.0,48.0,49.0,1.9,1.2,0.6,5.6,3.3,1010.3974585531606,1013.5278723611218,1015.4551547850438,1011.3364899940982,1014.1300468605876,24.88888888888889,17.11111111111111,19.88888888888889,26.0,23.77777777777778,55.083333333333336,59.333333333333336,49.0,4.0,2.3125,2.9666666666666663,1012.952678314668,1013.9781299624997,1010.8069533715698,21.972222222222225,20.14351851851852,25.444444444444443
2025-05-06 07:00:00+00:00,2.6,20.444444444444443,67.0,1010.35,1010.7028239011039,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,62.0,67.0,64.0,48.0,44.0,2.1,4.0,1.2,1.4,2.7,1010.4514065092499,1013.5785764303682,1015.4064891775195,1010.6869115674505,1013.2565044357393,21.555555555555557,16.555555555555557,18.77777777777778,25.444444444444443,26.555555555555557,54.833333333333336,59.458333333333336,53.666666666666664,4.075,2.375,1.8,1012.6963061603452,1013.7696404510083,1010.511925543287,22.342592592592595,20.212962962962965,23.962962962962962
2025-05-06 08:00:00+00:00,3.9,19.88888888888889,69.0,1010.59,1010.9435768635774,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,67.0,70.0,65.0,51.0,45.0,2.6,8.3,1.4,1.9,6.6,1010.7028239011039,1013.6486012032212,1015.6565769784104,1010.3974585531606,1012.1461247179719,20.444444444444443,16.555555555555557,18.77777777777778,24.88888888888889,26.555555555555557,54.833333333333336,59.583333333333336,60.0,3.9583333333333335,2.433333333333333,2.1999999999999997,1012.45666011624,1013.5736543978243,1010.5172296545048,22.666666666666668,20.28240740740741,22.296296296296294
2025-05-06 09:00:00+00:00,4.7,19.333333333333332,70.0,1010.74,1011.0943011386022,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,69.0,65.0,66.0,62.0,48.0,3.9,3.3,1.1,2.1,5.6,1010.9435768635774,1013.8773120005003,1015.6765840024818,1010.4514065092499,1011.3364899940982,19.88888888888889,17.666666666666668,18.77777777777778,21.555555555555557,26.0,54.75,59.75,66.0,3.591666666666667,2.5375,2.8666666666666667,1012.2312414212696,1013.3772793930397,1010.6992690913104,22.944444444444443,20.328703703703706,20.62962962962963
2025-05-06 10:00:00+00:00,4.0,19.333333333333332,70.0,1010.97,1011.3243817619691,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,70.0,55.0,66.0,67.0,48.0,4.7,4.8,0.9,2.6,1.4,1011.0943011386022,1014.3734366135221,1015.707274549524,1010.7028239011039,1010.6869115674505,19.333333333333332,21.0,18.22222222222222,20.444444444444443,25.444444444444443,55.166666666666664,59.916666666666664,68.66666666666667,3.7083333333333335,2.6875,3.733333333333333,1011.9993238494449,1013.1863509403779,1010.9135673010945,23.083333333333332,20.35185185185185,19.88888888888889
2025-05-06 11:00:00+00:00,2.9,19.333333333333332,67.0,1010.9,1011.2543572244226,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,70.0,54.0,65.0,69.0,51.0,4.0,4.9,0.6,3.9,1.9,1011.3243817619691,1014.4728050382739,1015.7873026993874,1010.9435768635774,1010.3974585531606,19.333333333333332,21.555555555555557,18.22222222222222,19.88888888888889,24.88888888888889,56.416666666666664,60.083333333333336,69.66666666666667,3.641666666666667,2.8166666666666664,4.2,1011.7452359451487,1013.0037304075631,1011.1207532547163,22.944444444444443,20.39814814814815,19.51851851851852
2025-05-06 12:00:00+00:00,2.4,19.333333333333332,65.0,1010.54,1010.8942310313265,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,67.0,49.0,64.0,70.0,62.0,2.9,3.3,0.3,4.7,2.1,1011.2543572244226,1014.1300468605876,1015.3871619500696,1011.0943011386022,1010.4514065092499,19.333333333333332,23.77777777777778,18.22222222222222,19.333333333333332,21.555555555555557,57.5,60.166666666666664,69.0,3.475,2.9125,3.8666666666666667,1011.4770319606611,1012.8148576794396,1011.2243467083313,22.759259259259256,20.444444444444446,19.333333333333332
2025-05-06 13:00:00+00:00,2.5,19.88888888888889,63.0,1010.33,1010.6834858969296,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,65.0,44.0,63.0,70.0,67.0,2.4,2.7,0.2,4.0,2.6,1010.8942310313265,1013.2565044357393,1015.0277174279222,1011.3243817619691,1010.7028239011039,19.333333333333332,26.555555555555557,17.666666666666668,19.333333333333332,20.444444444444443,58.833333333333336,60.208333333333336,67.33333333333333,3.4,3.0,3.1,1011.207380641556,1012.627652224492,1011.1576566725727,22.38888888888889,20.49074074074074,19.333333333333332
