timestamp_utc,pm25,temperature_c,humidity,pressure,sea_level_pressure,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,humidity_lag_1,humidity_lag_12,humidity_lag_24,humidity_lag_3,humidity_lag_6,pm25_lag_1,pm25_lag_12,pm25_lag_24,pm25_lag_3,pm25_lag_6,sea_level_pressure_lag_1,sea_level_pressure_lag_12,sea_level_pressure_lag_24,sea_level_pressure_lag_3,sea_level_pressure_lag_6,temperature_c_lag_1,temperature_c_lag_12,temperature_c_lag_24,temperature_c_lag_3,temperature_c_lag_6,humidity_rollmean_12,humidity_rollmean_24,humidity_rollmean_3,pm25_rollmean_12,pm25_rollmean_24,pm25_rollmean_3,sea_level_pressure_rollmean_12,sea_level_pressure_rollmean_24,sea_level_pressure_rollmean_3,temperature_c_rollmean_12,temperature_c_rollmean_24,temperature_c_rollmean_3
2025-05-07 15:00:00+00:00,20.3,18.22222222222222,49.0,1018.78,1019.1384814749239,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,51.0,39.0,61.0,48.0,47.0,27.6,2.2,56.3,9.2,24.7,1018.607613028924,1015.8693402404888,1020.028794642156,1017.5458860169429,1016.6442278218935,18.77777777777778,24.88888888888889,18.22222222222222,19.88888888888889,21.0,45.333333333333336,50.75,49.666666666666664,18.974999999999998,17.55,26.7,1016.5857287696452,1017.822233951852,1018.02673144931,21.833333333333332,20.25925925925926,19.333333333333332
2025-05-07 16:00:00+00:00,12.0,18.22222222222222,48.0,1018.7,1019.0584533250604,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,49.0,38.0,61.0,50.0,47.0,20.3,1.9,10.2,43.3,16.3,1019.1384814749239,1015.4885597012704,1019.478601111844,1017.9266953020633,1016.7449331269787,18.22222222222222,25.444444444444443,18.22222222222222,19.333333333333332,20.444444444444443,46.166666666666664,50.25,50.0,20.483333333333334,16.05,30.400000000000002,1016.8581572058482,1017.7851375698839,1018.5575966019704,21.277777777777775,20.25925925925926,18.777777777777775
2025-05-07 17:00:00+00:00,12.5,17.666666666666668,51.0,1019.01,1019.3692474757576,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,48.0,39.0,61.0,51.0,48.0,12.0,2.6,29.3,27.6,13.2,1019.0584533250604,1015.5192198400199,1019.0484498063274,1018.607613028924,1017.0950553503324,18.22222222222222,24.88888888888889,18.22222222222222,18.77777777777778,20.444444444444443,47.0,49.708333333333336,49.333333333333336,21.325,16.125,19.96666666666667,1017.155648341164,1017.7676314121013,1018.9348492763028,20.675925925925927,20.25925925925926,18.40740740740741
2025-05-07 18:00:00+00:00,12.7,17.11111111111111,50.0,1019.84,1020.2002283415089,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,51.0,43.0,61.0,49.0,48.0,12.5,12.6,16.9,20.3,9.2,1019.3692474757576,1015.4811701359677,1018.8097373650864,1019.1384814749239,1017.5458860169429,17.666666666666668,23.22222222222222,17.11111111111111,18.22222222222222,19.88888888888889,48.0,49.291666666666664,49.333333333333336,22.150000000000002,15.424999999999999,14.933333333333332,1017.4764839774756,1017.780997981661,1019.1887274252473,20.074074074074073,20.23611111111111,18.037037037037038
2025-05-07 19:00:00+00:00,22.4,16.555555555555557,52.0,1020.51,1020.8711563460602,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,50.0,47.0,61.0,48.0,50.0,12.7,34.4,20.2,12.0,43.3,1020.2002283415089,1015.7325786362828,1018.860445011281,1019.0584533250604,1017.9266953020633,17.11111111111111,22.11111111111111,16.555555555555557,18.22222222222222,19.333333333333332,48.583333333333336,48.833333333333336,49.666666666666664,22.15833333333333,15.25,12.4,1017.8697388279373,1017.8389351056785,1019.5426430474423,19.564814814814813,20.23611111111111,17.666666666666668
2025-05-07 20:00:00+00:00,10.1,16.0,54.0,1021.86,1022.2223290301589,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,52.0,47.0,61.0,51.0,51.0,22.4,39.7,12.4,12.5,27.6,1020.8711563460602,1016.3734660345788,1019.460657350021,1019.3692474757576,1018.607613028924,16.555555555555557,21.555555555555557,16.555555555555557,17.666666666666668,18.77777777777778,49.0,48.458333333333336,51.0,21.158333333333335,15.341666666666667,15.866666666666665,1018.2979536370854,1017.9227147446277,1020.1468773877756,19.10185185185185,20.23611111111111,17.11111111111111
2025-05-07 21:00:00+00:00,4.7,16.555555555555557,49.0,1022.87,1023.2319915451045,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,54.0,47.0,60.0,50.0,49.0,10.1,24.7,25.5,12.7,20.3,1022.2223290301589,1016.6442278218935,1019.7600729245119,1020.2002283415089,1019.1384814749239,16.0,21.0,17.11111111111111,17.11111111111111,18.22222222222222,49.583333333333336,48.166666666666664,52.0,18.691666666666666,15.245833333333332,15.066666666666665,1018.7853588867171,1018.0377843979668,1021.0979045725759,18.63888888888889,20.212962962962962,16.555555555555557
2025-05-07 22:00:00+00:00,2.3,17.11111111111111,47.0,1023.77,1024.131616497869,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,49.0,47.0,58.0,52.0,48.0,4.7,16.3,9.7,22.4,12.0,1023.2319915451045,1016.7449331269787,1020.0294801558432,1020.8711563460602,1019.0584533250604,16.555555555555557,20.444444444444443,17.666666666666668,16.555555555555557,18.22222222222222,49.75,47.708333333333336,51.666666666666664,17.025,14.379166666666668,12.399999999999999,1019.3343391969846,1018.1824476738248,1022.1084923071079,18.26851851851852,20.189814814814813,16.37037037037037
2025-05-07 23:00:00+00:00,4.7,16.555555555555557,62.0,1024.56,1024.9225896325556,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,47.0,48.0,55.0,54.0,51.0,2.3,13.2,5.6,10.1,12.5,1024.131616497869,1017.0950553503324,1019.7180028648798,1022.2223290301589,1019.3692474757576,17.11111111111111,20.444444444444443,18.77777777777778,16.0,17.666666666666668,49.75,47.25,50.0,15.858333333333333,14.070833333333333,5.7,1019.9498961445588,1018.3533700214092,1023.1953123577108,17.99074074074074,20.166666666666668,16.555555555555557
2025-05-08 00:00:00+00:00,11.1,17.11111111111111,63.0,1024.96,1025.3220368302018,0.0,1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,62.0,48.0,51.0,49.0,50.0,4.7,9.2,4.0,4.7,12.7,1024.9225896325556,1017.5458860169429,1018.9663828347881,1023.2319915451045,1020.2002283415089,16.555555555555557,19.88888888888889,19.88888888888889,16.555555555555557,17.11111111111111,50.916666666666664,47.541666666666664,52.666666666666664,15.149999999999999,14.033333333333333,3.9,1020.6021906680775,1018.5702278033956,1024.0953992251764,17.666666666666668,20.074074074074073,16.740740740740744
2025-05-08 01:00:00+00:00,6.2,17.666666666666668,59.0,1025.03,1025.3913698001745,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,63.0,50.0,44.0,47.0,52.0,11.1,43.3,1.8,2.3,22.4,1025.3220368302018,1017.9266953020633,1017.8333078363224,1024.131616497869,1020.8711563460602,17.11111111111111,19.333333333333332,22.11111111111111,17.11111111111111,16.555555555555557,52.166666666666664,48.041666666666664,57.333333333333336,15.308333333333332,14.329166666666666,6.033333333333334,1021.250203235849,1018.8350467198712,1024.7920809868754,17.435185185185187,19.958333333333332,16.925925925925927
2025-05-08 02:00:00+00:00,5.3,18.22222222222222,52.0,1024.74,1025.1005786397589,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,59.0,51.0,40.0,62.0,54.0,6.2,27.6,1.6,4.7,10.1,1025.3913698001745,1018.607613028924,1016.7109377056431,1024.9225896325556,1022.2223290301589,17.666666666666668,18.77777777777778,23.77777777777778,16.555555555555557,16.0,52.916666666666664,48.666666666666664,61.333333333333336,12.216666666666667,14.512500000000001,7.333333333333333,1021.872259444025,1019.149965968365,1025.2119987543108,17.296296296296298,19.77314814814815,17.11111111111111
2025-05-08 03:00:00+00:00,6.6,19.333333333333332,44.0,1024.69,1025.049191121074,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,52.0,49.0,39.0,63.0,49.0,5.3,20.3,2.2,11.1,4.7,1025.1005786397589,1019.1384814749239,1015.8693402404888,1025.3220368302018,1023.2319915451045,18.22222222222222,18.22222222222222,24.88888888888889,17.11111111111111,16.555555555555557,53.0,49.166666666666664,58.0,10.358333333333333,14.666666666666666,7.533333333333334,1022.4133399115944,1019.4995343406199,1025.2713284233785,17.25,19.541666666666668,17.666666666666668
2025-05-08 04:00:00+00:00,11.9,19.88888888888889,40.0,1024.91,1025.268587026637,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,44.0,48.0,38.0,59.0,47.0,6.6,12.0,1.9,6.2,2.3,1025.049191121074,1019.0584533250604,1015.4885597012704,1025.3913698001745,1024.131616497869,19.333333333333332,18.22222222222222,25.444444444444443,17.666666666666668,17.11111111111111,52.583333333333336,49.375,51.666666666666664,9.216666666666667,14.85,6.033333333333334,1022.9058990487737,1019.882028127311,1025.1803798536691,17.34259259259259,19.310185185185187,18.40740740740741
2025-05-08 05:00:00+00:00,6.3,19.333333333333332,40.0,1025.47,1025.8294645394487,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,40.0,51.0,39.0,52.0,62.0,11.9,12.5,2.6,5.3,4.7,1025.268587026637,1019.3692474757576,1015.5192198400199,1025.1005786397589,1024.9225896325556,19.88888888888889,17.666666666666668,24.88888888888889,18.22222222222222,16.555555555555557,51.916666666666664,49.458333333333336,45.333333333333336,9.208333333333334,15.266666666666666,7.933333333333334,1023.4234101905718,1020.2895292658678,1025.1394522624898,17.48148148148148,19.078703703703706,19.14814814814815
2025-05-08 06:00:00+00:00,3.8,17.666666666666668,44.0,1026.28,1026.6418104821548,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,40.0,50.0,43.0,44.0,63.0,6.3,12.7,12.6,6.6,11.1,1025.8294645394487,1020.2002283415089,1015.4811701359677,1025.049191121074,1025.3220368302018,19.333333333333332,17.11111111111111,23.22222222222222,19.333333333333332,17.11111111111111,51.0,49.5,41.333333333333336,8.691666666666666,15.420833333333334,8.266666666666667,1023.9617616125461,1020.7191227950108,1025.3824142290532,17.62037037037037,18.84722222222222,19.51851851851852
2025-05-08 07:00:00+00:00,5.1,17.11111111111111,45.0,1026.81,1027.1726902880303,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,44.0,52.0,47.0,40.0,59.0,3.8,22.4,34.4,11.9,6.2,1026.6418104821548,1020.8711563460602,1015.7325786362828,1025.268587026637,1025.3913698001745,17.666666666666668,16.555555555555557,22.11111111111111,19.88888888888889,17.666666666666668,50.5,49.541666666666664,41.333333333333336,7.949999999999999,15.054166666666667,7.333333333333333,1024.4985601242665,1021.1841494761019,1025.9132873494136,17.666666666666668,18.61574074074074,18.962962962962962
2025-05-08 08:00:00+00:00,3.1,17.11111111111111,45.0,1027.57,1027.9329587355705,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,45.0,54.0,47.0,40.0,52.0,5.1,10.1,39.7,6.3,5.3,1027.1726902880303,1022.2223290301589,1016.3734660345788,1025.8294645394487,1025.1005786397589,17.11111111111111,16.0,21.555555555555557,19.333333333333332,18.22222222222222,49.916666666666664,49.458333333333336,43.0,6.508333333333333,13.833333333333334,5.066666666666666,1025.023687952764,1021.6608207949247,1026.5479884365448,17.712962962962962,18.40740740740741,18.037037037037038
2025-05-08 09:00:00+00:00,2.6,17.11111111111111,43.0,1028.37,1028.7332413119286,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,45.0,49.0,47.0,44.0,44.0,3.1,4.7,24.7,3.8,6.6,1027.9329587355705,1023.2319915451045,1016.6442278218935,1026.6418104821548,1025.049191121074,17.11111111111111,16.555555555555557,21.0,17.666666666666668,19.333333333333332,49.166666666666664,49.375,44.666666666666664,5.925,12.308333333333332,4.0,1025.4995737615484,1022.1424663241327,1027.2491531685853,17.805555555555554,18.22222222222222,17.296296296296294
2025-05-08 10:00:00+00:00,3.1,17.11111111111111,42.0,1028.91,1029.2734320509708,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,43.0,47.0,47.0,45.0,40.0,2.6,2.3,16.3,5.1,11.9,1028.7332413119286,1024.131616497869,1016.7449331269787,1027.1726902880303,1025.268587026637,17.11111111111111,17.11111111111111,20.444444444444443,17.11111111111111,19.88888888888889,48.666666666666664,49.208333333333336,44.333333333333336,5.75,11.387500000000001,3.6,1025.958011242117,1022.6461752195509,1027.9462967785098,17.85185185185185,18.060185185185187,17.11111111111111
2025-05-08 11:00:00+00:00,9.1,17.11111111111111,45.0,1029.06,1029.4234850340379,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,42.0,62.0,48.0,45.0,40.0,3.1,4.7,13.2,3.1,6.3,1029.2734320509708,1024.9225896325556,1017.0950553503324,1027.9329587355705,1025.8294645394487,17.11111111111111,16.555555555555557,20.444444444444443,17.11111111111111,19.333333333333332,48.25,49.0,43.333333333333336,5.816666666666666,10.8375,2.9333333333333336,1026.3864958715421,1023.1681960080505,1028.6465440328232,17.85185185185185,17.921296296296294,17.11111111111111
2025-05-08 12:00:00+00:00,6.7,17.11111111111111,47.0,1029.12,1029.4835062272646,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,45.0,63.0,48.0,43.0,44.0,9.1,11.1,9.2,2.6,3.8,1029.4234850340379,1025.3220368302018,1017.5458860169429,1028.7332413119286,1026.6418104821548,17.11111111111111,17.11111111111111,19.88888888888889,17.11111111111111,17.666666666666668,46.833333333333336,48.875,43.333333333333336,6.183333333333334,10.666666666666666,4.933333333333334,1026.7615704883324,1023.6818805782049,1029.1433861323123,17.89814814814815,17.78240740740741,17.11111111111111
2025-05-08 13:00:00+00:00,24.3,17.11111111111111,48.0,1029.25,1029.613552145923,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,47.0,59.0,50.0,42.0,45.0,6.7,6.2,43.3,3.1,5.1,1029.4835062272646,1025.3913698001745,1017.9266953020633,1029.2734320509708,1027.1726902880303,17.11111111111111,17.666666666666668,19.333333333333332,17.11111111111111,17.11111111111111,45.5,48.833333333333336,44.666666666666664,5.816666666666666,10.5625,6.3,1027.1083596047542,1024.1792814203015,1029.3934744374244,17.89814814814815,17.666666666666668,17.11111111111111
2025-05-08 14:00:00+00:00,16.1,16.555555555555557,47.0,1029.44,1029.8043166543084,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,48.0,52.0,51.0,45.0,45.0,24.3,5.3,27.6,9.1,3.1,1029.613552145923,1025.1005786397589,1018.607613028924,1029.4234850340379,1027.9329587355705,17.11111111111111,18.22222222222222,18.77777777777778,17.11111111111111,17.11111111111111,44.583333333333336,48.75,46.666666666666664,7.325,9.770833333333334,13.366666666666667,1027.4602081335665,1024.6662337887958,1029.5068478024084,17.85185185185185,17.574074074074073,17.11111111111111
2025-05-08 15:00:00+00:00,5.1,16.0,48.0,1029.46,1029.8250238226249,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,47.0,44.0,49.0,47.0,43.0,16.1,6.6,20.3,6.7,2.6,1029.8043166543084,1025.049191121074,1019.1384814749239,1029.4835062272646,1028.7332413119286,16.555555555555557,19.333333333333332,18.22222222222222,17.11111111111111,17.11111111111111,44.166666666666664,48.583333333333336,47.333333333333336,8.225,9.291666666666666,15.700000000000001,1027.8521863014457,1025.13276310652,1029.633791675832,17.712962962962962,17.48148148148148,16.925925925925927
2025-05-08 16:00:00+00:00,3.5,15.444444444444443,51.0,1029.46,1029.825726608774,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,48.0,40.0,48.0,48.0,42.0,5.1,11.9,12.0,24.3,3.1,1029.8250238226249,1025.268587026637,1019.0584533250604,1029.613552145923,1029.2734320509708,16.0,19.88888888888889,18.22222222222222,17.11111111111111,17.11111111111111,44.5,48.541666666666664,47.666666666666664,8.1,8.658333333333333,15.166666666666666,1028.2501723599082,1025.5780357043411,1029.7476308742855,17.435185185185187,17.38888888888889,16.555555555555557
2025-05-08 17:00:00+00:00,14.8,15.444444444444443,52.0,1029.46,1029.825726608774,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,51.0,40.0,51.0,47.0,45.0,3.5,6.3,12.5,16.1,9.1,1029.825726608774,1025.8294645394487,1019.3692474757576,1029.8043166543084,1029.4234850340379,15.444444444444443,19.333333333333332,17.666666666666668,16.555555555555557,17.11111111111111,45.416666666666664,48.666666666666664,48.666666666666664,7.3999999999999995,8.304166666666667,8.233333333333334,1028.629933991753,1026.0266720911625,1029.8183556952356,17.064814814814813,17.27314814814815,16.0
2025-05-08 18:00:00+00:00,3.4,14.88888888888889,53.0,1029.8,1030.1665531279323,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,52.0,44.0,50.0,48.0,47.0,14.8,3.8,12.7,5.1,6.7,1029.825726608774,1026.6418104821548,1020.2002283415089,1029.8250238226249,1029.4835062272646,15.444444444444443,17.666666666666668,17.11111111111111,16.0,17.11111111111111,46.416666666666664,48.708333333333336,50.333333333333336,8.108333333333333,8.4,7.8,1028.9629558308634,1026.4623587217047,1029.825492346724,16.74074074074074,17.180555555555554,15.629629629629628
2025-05-08 19:00:00+00:00,4.6,14.88888888888889,52.0,1030.45,1030.8167844927925,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,53.0,45.0,52.0,51.0,48.0,3.4,5.1,22.4,3.5,24.3,1030.1665531279323,1027.1726902880303,1020.8711563460602,1029.825726608774,1029.613552145923,14.88888888888889,17.11111111111111,16.555555555555557,15.444444444444443,17.11111111111111,47.166666666666664,48.833333333333336,52.0,8.075000000000001,8.012500000000001,7.233333333333333,1029.2566843846782,1026.8776222544723,1029.9393354484935,16.50925925925926,17.087962962962962,15.259259259259258
2025-05-08 20:00:00+00:00,2.4,14.88888888888889,51.0,1031.1,1031.4670158576528,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,52.0,45.0,54.0,52.0,47.0,4.6,3.1,10.1,14.8,16.1,1030.8167844927925,1027.9329587355705,1022.2223290301589,1029.825726608774,1029.8043166543084,14.88888888888889,17.11111111111111,16.0,15.444444444444443,16.555555555555557,47.75,48.833333333333336,52.333333333333336,8.033333333333333,7.270833333333333,7.6000000000000005,1029.5603589017417,1027.2920234272528,1030.2696880764995,16.324074074074073,17.01851851851852,15.074074074074074
2025-05-08 21:00:00+00:00,6.2,14.88888888888889,51.0,1031.99,1032.3573326495386,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,51.0,43.0,49.0,53.0,48.0,2.4,2.6,4.7,3.4,5.1,1031.4670158576528,1028.7332413119286,1023.2319915451045,1030.1665531279323,1029.8250238226249,14.88888888888889,17.11111111111111,16.555555555555557,14.88888888888889,16.0,48.25,48.708333333333336,52.0,7.9750000000000005,6.95,3.4666666666666663,1029.8548636619153,1027.677218711732,1030.8167844927925,16.13888888888889,16.97222222222222,14.888888888888891
