timestamp_utc,pm25,temperature_c,humidity,pressure,sea_level_pressure,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,humidity_lag_1,humidity_lag_12,humidity_lag_24,humidity_lag_3,humidity_lag_6,pm25_lag_1,pm25_lag_12,pm25_lag_24,pm25_lag_3,pm25_lag_6,sea_level_pressure_lag_1,sea_level_pressure_lag_12,sea_level_pressure_lag_24,sea_level_pressure_lag_3,sea_level_pressure_lag_6,temperature_c_lag_1,temperature_c_lag_12,temperature_c_lag_24,temperature_c_lag_3,temperature_c_lag_6,humidity_rollmean_12,humidity_rollmean_24,humidity_rollmean_3,pm25_rollmean_12,pm25_rollmean_24,pm25_rollmean_3,sea_level_pressure_rollmean_12,sea_level_pressure_rollmean_24,sea_level_pressure_rollmean_3,temperature_c_rollmean_12,temperature_c_rollmean_24,temperature_c_rollmean_3
2025-06-02 22:00:00+00:00,9.0,28.22222222222222,55.0,1007.13,1007.3012989934625,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.2246467991473532e-16,-1.0,56.0,53.0,51.0,54.0,56.0,8.7,2.5,7.6,7.4,9.2,1007.5910330111138,1006.3701995009606,1008.7512299481341,1007.7707493651035,1009.6610696472592,28.77777777777778,29.888888888888886,28.77777777777778,29.333333333333336,29.333333333333336,58.5,54.791666666666664,55.333333333333336,8.416666666666666,6.508333333333333,8.633333333333333,1008.0600174977867,1008.2519908406492,1007.5175824926713,29.240740740740744,29.49537037037037,28.962962962962962
2025-06-02 23:00:00+00:00,10.8,28.77777777777778,54.0,1008.41,1008.5812010866741,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.2246467991473532e-16,-1.0,55.0,63.0,51.0,56.0,54.0,9.0,6.1,7.9,9.8,7.0,1007.3012989934625,1007.130954915399,1009.0515966444495,1007.1909651017966,1008.6809035750304,28.22222222222222,28.77777777777778,28.22222222222222,28.77777777777778,29.333333333333336,58.666666666666664,54.958333333333336,55.666666666666664,8.958333333333334,6.566666666666666,9.166666666666666,1008.1376091221618,1008.1915770508712,1007.3610990354576,29.10185185185185,29.472222222222225,28.59259259259259
2025-06-03 00:00:00+00:00,12.3,28.77777777777778,54.0,1008.94,1009.1112910665197,0.0,1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,54.0,65.0,53.0,56.0,54.0,10.8,14.6,6.6,8.7,6.8,1008.5812010866741,1007.5407103889681,1009.77171910657,1007.5910330111138,1007.8607646166348,28.77777777777778,29.333333333333336,28.22222222222222,28.77777777777778,29.333333333333336,57.916666666666664,55.083333333333336,55.0,9.35,6.6875,9.5,1008.2584629697681,1008.1719772359638,1007.8245110304168,29.10185185185185,29.49537037037037,28.59259259259259
2025-06-03 01:00:00+00:00,9.8,28.77777777777778,54.0,1009.18,1009.35133181211,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,54.0,64.0,57.0,55.0,54.0,12.3,15.0,5.7,9.0,7.4,1009.1112910665197,1008.1708171496867,1010.4315151672668,1007.3012989934625,1007.7707493651035,28.77777777777778,29.333333333333336,28.77777777777778,28.22222222222222,29.333333333333336,57.0,55.125,54.333333333333336,9.158333333333333,6.925,10.700000000000001,1008.3893446928973,1008.1444594009618,1008.3312637155522,29.055555555555557,29.51851851851852,28.59259259259259
2025-06-03 02:00:00+00:00,6.7,29.888888888888886,49.0,1009.34,1009.5107306343665,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,54.0,64.0,55.0,54.0,56.0,9.8,8.2,2.8,10.8,9.8,1009.35133181211,1009.0609679703844,1010.2411679349049,1008.5812010866741,1007.1909651017966,28.77777777777778,29.333333333333336,29.333333333333336,28.77777777777778,28.77777777777778,56.166666666666664,55.0,54.0,8.725,7.095833333333334,10.966666666666669,1008.4877209147659,1008.0994517611636,1009.0146079884347,29.009259259259263,29.51851851851852,28.777777777777782
2025-06-03 03:00:00+00:00,8.3,30.444444444444443,46.0,1009.04,1009.2103675361135,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,49.0,63.0,51.0,54.0,56.0,6.7,5.7,3.0,12.3,8.7,1009.5107306343665,1009.691074731103,1009.5907441664277,1009.1112910665197,1007.5910330111138,29.888888888888886,29.333333333333336,29.888888888888886,28.77777777777778,28.77777777777778,54.916666666666664,54.75,52.333333333333336,8.6,7.258333333333333,9.6,1008.5252011367644,1008.0690168736411,1009.3244511709987,29.055555555555557,29.541666666666668,29.14814814814815
2025-06-03 04:00:00+00:00,9.6,30.444444444444443,45.0,1008.67,1008.8403050648652,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,46.0,56.0,51.0,54.0,55.0,8.3,9.2,3.7,9.8,9.0,1009.2103675361135,1009.6610696472592,1008.6802780502713,1009.35133181211,1007.3012989934625,30.444444444444443,29.333333333333336,30.444444444444443,28.77777777777778,28.22222222222222,53.5,54.541666666666664,49.666666666666664,8.816666666666666,7.479166666666667,8.266666666666667,1008.4851422038487,1008.0531678473781,1009.3574766608632,29.14814814814815,29.564814814814813,29.703703703703706
2025-06-03 05:00:00+00:00,11.3,31.0,44.0,1007.82,1007.9898507142459,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,45.0,54.0,50.0,49.0,54.0,9.6,7.0,3.2,6.7,10.8,1008.8403050648652,1008.6809035750304,1008.300213890611,1009.5107306343665,1008.5812010866741,30.444444444444443,29.333333333333336,30.444444444444443,29.888888888888886,28.77777777777778,52.583333333333336,54.291666666666664,46.666666666666664,8.85,7.7250000000000005,8.200000000000001,1008.4167451553159,1008.0598356396528,1009.1871344117817,29.240740740740744,29.564814814814813,30.259259259259256
2025-06-03 06:00:00+00:00,12.3,31.0,44.0,1006.73,1006.8996670135072,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,44.0,54.0,51.0,46.0,54.0,11.3,6.8,3.9,8.3,12.3,1007.9898507142459,1007.8607646166348,1008.0601733687203,1009.2103675361135,1009.1112910665197,31.0,29.333333333333336,30.444444444444443,30.444444444444443,28.77777777777778,51.75,54.041666666666664,45.0,9.208333333333334,8.0625,9.733333333333334,1008.3591574169172,1008.0469038406376,1008.6801744384082,29.37962962962963,29.587962962962962,30.62962962962963
2025-06-03 07:00:00+00:00,13.4,31.0,44.0,1006.54,1006.7096349922774,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,44.0,54.0,48.0,45.0,54.0,12.3,7.4,3.7,9.6,9.8,1006.8996670135072,1007.7707493651035,1006.8596602721956,1008.8403050648652,1009.35133181211,31.0,29.333333333333336,31.0,30.444444444444443,28.77777777777778,50.916666666666664,53.75,44.333333333333336,9.666666666666666,8.4125,11.066666666666668,1008.2790659499898,1007.9985494091703,1007.9099409308728,29.51851851851852,29.61111111111111,30.814814814814813
2025-06-03 08:00:00+00:00,13.8,31.555555555555557,44.0,1006.11,1006.2792533466112,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,44.0,56.0,47.0,44.0,49.0,13.4,9.8,4.6,11.3,6.7,1006.7096349922774,1007.1909651017966,1006.0395220753096,1007.9898507142459,1009.5107306343665,31.0,28.77777777777778,31.0,31.0,29.888888888888886,50.083333333333336,53.583333333333336,44.0,10.166666666666666,8.816666666666666,12.333333333333334,1008.1906397522544,1007.9922983558405,1007.1997175733435,29.65740740740741,29.61111111111111,31.0
2025-06-03 09:00:00+00:00,14.5,31.555555555555557,45.0,1006.13,1006.299256711121,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,44.0,56.0,48.0,44.0,46.0,13.8,8.7,2.5,12.3,8.3,1006.2792533466112,1007.5910330111138,1005.5497495772793,1006.8996670135072,1009.2103675361135,31.555555555555557,28.77777777777778,30.444444444444443,31.0,30.444444444444443,49.083333333333336,53.458333333333336,44.0,10.5,9.200000000000001,13.166666666666666,1008.1146637726556,1008.0022871588113,1006.6295184507986,29.88888888888889,29.634259259259263,31.185185185185187
2025-06-03 10:00:00+00:00,14.6,31.0,46.0,1005.84,1006.0095170193259,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,45.0,55.0,53.0,44.0,45.0,14.5,9.0,2.5,13.4,9.6,1006.299256711121,1007.3012989934625,1006.3701995009606,1006.7096349922774,1008.8403050648652,31.555555555555557,28.22222222222222,29.888888888888886,31.0,30.444444444444443,48.166666666666664,53.333333333333336,44.333333333333336,10.983333333333334,9.700000000000001,13.9,1008.0070157476562,1008.0335166227214,1006.4293816833365,30.12037037037037,29.680555555555557,31.37037037037037
2025-06-03 11:00:00+00:00,12.8,31.0,45.0,1006.43,1006.5996164536707,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,46.0,54.0,63.0,44.0,44.0,14.6,10.8,6.1,13.8,11.3,1006.0095170193259,1008.5812010866741,1007.130954915399,1006.2792533466112,1007.9898507142459,31.0,28.77777777777778,28.77777777777778,31.555555555555557,31.0,47.416666666666664,53.041666666666664,45.0,11.450000000000001,10.204166666666667,14.299999999999999,1007.8993672498115,1008.0184881859867,1006.1960090256861,30.35185185185185,29.72685185185185,31.37037037037037
2025-06-03 13:00:00+00:00,3.5,29.333333333333336,54.0,1008.32,1008.4908713773533,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,45.0,54.0,65.0,45.0,44.0,12.8,12.3,14.6,14.5,12.3,1006.5996164536707,1009.1112910665197,1007.5407103889681,1006.299256711121,1006.8996670135072,31.0,28.77777777777778,29.333333333333336,31.555555555555557,31.0,46.666666666666664,52.291666666666664,45.333333333333336,11.616666666666667,10.483333333333333,13.966666666666667,1007.7342351970611,1007.9963490834147,1006.3027967280392,30.537037037037038,29.819444444444446,31.185185185185187
2025-06-03 14:00:00+00:00,3.4,29.333333333333336,54.0,1008.33,1008.5008730719679,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,54.0,54.0,64.0,46.0,44.0,3.5,9.8,15.0,14.6,13.4,1008.4908713773533,1009.35133181211,1008.1708171496867,1006.0095170193259,1006.7096349922774,29.333333333333336,28.77777777777778,29.333333333333336,31.0,31.0,46.666666666666664,51.833333333333336,48.333333333333336,10.883333333333333,10.020833333333334,10.299999999999999,1007.6825335562972,1008.0359391245973,1007.0333349501167,30.583333333333332,29.819444444444446,30.444444444444446
2025-06-03 15:00:00+00:00,3.4,29.888888888888886,57.0,1009.27,1009.4407187938128,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,54.0,49.0,64.0,45.0,44.0,3.4,6.7,8.2,12.8,13.8,1008.5008730719679,1009.5107306343665,1009.0609679703844,1006.5996164536707,1006.2792533466112,29.333333333333336,29.888888888888886,29.333333333333336,31.0,31.555555555555557,46.666666666666664,51.416666666666664,51.0,10.35,9.5375,6.566666666666666,1007.6116619946188,1008.0496914546924,1007.863786967664,30.62962962962963,29.819444444444446,29.88888888888889
2025-06-03 16:00:00+00:00,3.8,29.333333333333336,58.0,1009.39,1009.5610527011133,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,57.0,46.0,63.0,54.0,45.0,3.4,8.3,5.7,3.5,14.5,1009.4407187938128,1009.2103675361135,1009.691074731103,1008.4908713773533,1006.299256711121,29.888888888888886,30.444444444444443,29.333333333333336,29.333333333333336,31.555555555555557,47.333333333333336,51.125,55.0,10.075000000000001,9.3375,3.4333333333333336,1007.6058276745727,1008.0655144056686,1008.8108210810447,30.62962962962963,29.842592592592595,29.51851851851852
